drug_id,target_id,label,prediction
D0004,T0437,0,0.0024160542525351048
D0004,T0439,0,0.002375523094087839
D0005,T0003,0,0.003246889216825366
D0005,T0005,0,0.003246889216825366
D0005,T0007,0,0.003246889216825366
D0005,T0016,0,0.004747089464217424
D0005,T0017,0,0.0038325234781950712
D0005,T0018,0,0.003798685036599636
D0005,T0024,0,0.0003506793873384595
D0005,T0026,0,0.000397682364564389
D0005,T0029,0,0.012444929219782352
D0005,T0031,0,0.00017647484492044896
D0005,T0045,0,0.017145253717899323
D0005,T0060,0,0.0015198643086478114
D0005,T0063,0,0.05013783648610115
D0005,T0066,0,0.052087701857089996
D0005,T0084,0,0.008186976425349712
D0005,T0094,0,0.01720905862748623
D0005,T0110,0,0.023022588342428207
D0005,T0124,0,0.0007362239412032068
D0005,T0137,0,0.001264826743863523
D0005,T0153,0,0.0008423822000622749
D0005,T0154,0,0.0008423822000622749
D0005,T0173,0,0.576348602771759
D0005,T0237,0,0.0018822692800313234
D0005,T0238,0,0.0017627001507207751
D0005,T0239,0,0.00027559162117540836
D0005,T0245,0,0.0628456249833107
D0005,T0278,0,0.0010912425350397825
D0005,T0280,0,0.0005872079636901617
D0005,T0298,0,0.009099300019443035
D0005,T0316,0,0.0556601919233799
D0005,T0332,0,0.000452002277597785
D0005,T0349,0,0.012068955227732658
D0005,T0355,0,0.01483143400400877
D0005,T0360,0,0.000531042052898556
D0005,T0369,0,0.0033616244327276945
D0005,T0380,0,0.0013404595665633678
D0005,T0390,0,0.000946887070313096
D0005,T0398,0,0.0007957675261422992
D0005,T0401,0,0.0034015194978564978
D0005,T0408,0,0.0009460989385843277
D0005,T0415,0,0.0021714195609092712
D0005,T0432,0,0.03870181739330292
D0005,T0437,0,0.0008061962435021996
D0005,T0439,0,0.0031311053317040205
D0006,T0003,0,0.07118616253137589
D0006,T0005,0,0.07118616253137589
D0006,T0007,1,0.07118616253137589
D0006,T0016,0,0.16287456452846527
D0006,T0017,0,0.0006711825262755156
D0006,T0018,0,0.003111146157607436
D0006,T0024,0,0.0002075185184367001
D0006,T0026,0,8.094069198705256e-05
D0006,T0029,0,0.00011874821939272806
D0006,T0031,0,0.00024787013535387814
D0006,T0045,0,0.0021094197873026133
D0006,T0060,0,0.0002827345742844045
D0006,T0063,0,0.0005080407718196511
D0006,T0066,0,0.000593575241509825
D0006,T0084,1,0.42074915766716003
D0006,T0094,0,0.0013021710328757763
D0006,T0110,0,6.853394734207541e-05
D0006,T0124,0,0.0001458667393308133
D0006,T0137,0,0.001357952132821083
D0006,T0153,0,0.11700039356946945
D0006,T0154,0,0.11700039356946945
D0006,T0173,0,0.0006379012484103441
D0006,T0237,0,0.0011193942045792937
D0006,T0238,0,0.008287549018859863
D0006,T0239,0,0.013094419613480568
D0006,T0245,0,0.001146519323810935
D0006,T0278,0,0.020947489887475967
D0006,T0280,0,0.0010272753424942493
D0006,T0298,1,0.8580886721611023
D0006,T0316,0,0.00035919793299399316
D0006,T0332,0,0.00037556336610578
D0006,T0349,0,0.013471957296133041
D0006,T0355,0,0.7209411263465881
D0006,T0360,0,0.00037882165634073317
D0006,T0369,0,0.00028971166466362774
D0006,T0380,0,0.0003518635348882526
D0006,T0390,0,0.007364894729107618
D0006,T0398,0,0.0056403703056275845
D0006,T0401,0,0.003844656515866518
D0006,T0408,0,0.0036702919751405716
D0006,T0415,0,0.2132895439863205
D0006,T0432,0,0.00019252317724749446
D0006,T0437,0,0.003974964842200279
D0006,T0439,0,0.3421010971069336
D0007,T0003,0,0.013072943314909935
D0007,T0005,0,0.013072943314909935
D0007,T0007,0,0.013072943314909935
D0007,T0016,0,0.0869968831539154
D0007,T0017,0,0.011648849584162235
D0007,T0018,0,0.10936195403337479
D0007,T0024,0,0.00014147420006338507
D0007,T0026,0,0.0003043609904125333
D0007,T0029,0,0.05298798158764839
D0007,T0031,0,0.008786252699792385
D0007,T0045,0,0.009008935652673244
D0007,T0060,0,0.007144385017454624
D0007,T0063,0,0.006867861840873957
D0007,T0066,0,3.4378277632640675e-05
D0007,T0084,0,0.2818012237548828
D0007,T0094,0,0.002946743741631508
D0007,T0110,0,0.007687505334615707
D0007,T0124,0,0.002710378495976329
D0007,T0137,0,0.012710489332675934
D0007,T0153,0,0.017194347456097603
D0007,T0154,0,0.017194347456097603
D0007,T0173,0,0.006706546060740948
D0007,T0237,0,0.032906029373407364
D0007,T0238,0,0.08987046778202057
D0007,T0239,0,0.009103548713028431
D0007,T0245,0,0.019161779433488846
D0007,T0278,0,0.008411891758441925
D0007,T0280,0,0.00039080463466234505
D0007,T0298,0,0.25133422017097473
D0007,T0316,0,0.0063155521638691425
D0007,T0332,0,0.00017433242464903742
D0007,T0349,0,0.003022783901542425
D0007,T0355,0,0.4258275330066681
D0007,T0360,0,0.0013503599911928177
D0007,T0369,0,0.012232116423547268
D0007,T0380,0,0.0039052723441272974
D0007,T0390,0,0.013038457371294498
D0007,T0398,0,0.00012661900836974382
D0007,T0401,0,0.03001450002193451
D0007,T0408,0,0.012387681752443314
D0007,T0415,0,0.06532386690378189
D0007,T0432,0,0.021363165229558945
D0007,T0437,0,0.011772033758461475
D0007,T0439,0,0.10457339137792587
D0008,T0003,0,0.00038842420326545835
D0008,T0005,0,0.00038842420326545835
D0008,T0007,0,0.00038842420326545835
D0008,T0016,0,0.0010322639718651772
D0008,T0017,0,0.0034842321183532476
D0008,T0018,0,0.0023722699843347073
D0008,T0024,0,3.538428063620813e-05
D0008,T0026,0,6.104865315137431e-05
D0008,T0029,0,5.031093678553589e-05
D0008,T0031,0,7.160832319641486e-05
D0008,T0045,0,0.0034422692842781544
D0008,T0060,0,0.0003374435182195157
D0008,T0063,0,0.0008811933803372085
D0008,T0066,0,0.00020600207790266722
D0008,T0084,0,0.0022308453917503357
D0008,T0094,0,0.0017042583785951138
D0008,T0110,0,0.0008979119593277574
D0008,T0124,0,0.00011119122063973919
D0008,T0137,0,9.511985263088718e-05
D0008,T0153,0,0.00026476618950255215
D0008,T0154,0,0.00026476618950255215
D0008,T0173,0,0.02066236361861229
D0008,T0237,0,0.0007801261963322759
D0008,T0238,0,0.0007800842286087573
D0008,T0239,0,0.0001669928606133908
D0008,T0245,0,0.001915495377033949
D0008,T0278,0,0.0007499629864469171
D0008,T0280,0,5.2617488108808175e-05
D0008,T0298,0,0.002729301108047366
D0008,T0316,0,0.006260912865400314
D0008,T0332,0,9.589223191142082e-05
D0008,T0349,0,0.00029241948504932225
D0008,T0355,0,0.004143348429352045
D0008,T0360,0,4.463661025511101e-05
D0008,T0369,0,0.0002495568769518286
D0008,T0380,0,0.00016218678501900285
D0008,T0390,0,0.0002883229171857238
D0008,T0398,0,3.826664760708809e-05
D0008,T0401,0,0.0005575574468821287
D0008,T0408,0,0.0002967920736409724
D0008,T0415,0,0.0010356524726375937
D0008,T0432,0,0.0004116260970477015
D0008,T0437,0,0.00011954692308790982
D0008,T0439,0,0.000951550027821213
D0009,T0003,0,0.0019304712768644094
D0009,T0005,0,0.0019304712768644094
D0009,T0007,0,0.0019304712768644094
D0009,T0016,0,0.007949684746563435
D0009,T0017,0,0.0010942525696009398
D0009,T0018,0,0.006131370551884174
D0009,T0024,0,0.00019266053277533501
D0009,T0026,0,0.00017825838585849851
D0009,T0029,0,8.707723463885486e-05
D0009,T0031,0,7.068549894029275e-05
D0009,T0045,0,0.010867375880479813
D0009,T0060,0,0.00018800470570567995
D0009,T0063,0,0.0008253944106400013
D0009,T0066,0,0.0017219564178958535
D0009,T0084,0,0.6064941883087158
D0009,T0094,0,0.0013838573358953
D0009,T0110,0,5.2960360335418954e-05
D0009,T0124,0,2.691785994102247e-05
D0009,T0137,0,0.001263701356947422
D0009,T0153,0,0.0018568194936960936
D0009,T0154,0,0.0018568194936960936
D0009,T0173,0,0.017043249681591988
D0009,T0237,0,0.000582535401917994
D0009,T0238,0,0.000842111767269671
D0009,T0239,0,0.0038248198106884956
D0009,T0245,0,0.005572302266955376
D0009,T0278,0,0.002160607371479273
D0009,T0280,0,0.00011532277130754665
D0009,T0298,0,0.3995060622692108
D0009,T0316,0,0.0014184551546350121
D0009,T0332,0,8.060356049099937e-05
D0009,T0349,0,0.00034950257395394146
D0009,T0355,0,0.9021742343902588
D0009,T0360,0,1.6374940969399177e-05
D0009,T0369,0,0.00013838900486007333
D0009,T0380,0,0.0010250029154121876
D0009,T0390,0,0.002938608406111598
D0009,T0398,0,0.0006116057629697025
D0009,T0401,0,0.002857119543477893
D0009,T0408,0,0.001351514016278088
D0009,T0415,0,0.008042486384510994
D0009,T0432,0,0.0005882092518731952
D0009,T0437,0,0.000839771528262645
D0009,T0439,0,0.029192417860031128
D0010,T0003,1,0.9944243431091309
D0010,T0005,1,0.9944243431091309
D0010,T0007,1,0.9944243431091309
D0010,T0016,1,0.9901342988014221
D0010,T0017,0,0.0032413462176918983
D0010,T0018,0,0.0070480601862072945
D0010,T0024,0,0.00027245914679951966
D0010,T0026,0,0.00027254485758021474
D0010,T0029,0,0.001410539261996746
D0010,T0031,0,0.011454463005065918
D0010,T0045,0,0.009689602069556713
D0010,T0060,0,0.004886293318122625
D0010,T0063,0,0.0034945334773510695
D0010,T0066,0,0.00011659146548481658
D0010,T0084,0,0.17197372019290924
D0010,T0094,0,0.0003840216377284378
D0010,T0110,0,0.00010158032819163054
D0010,T0124,0,0.0006454323884099722
D0010,T0137,0,0.6624153256416321
D0010,T0153,0,0.227258563041687
D0010,T0154,0,0.227258563041687
D0010,T0173,0,0.0008155765826813877
D0010,T0237,1,0.0023720148019492626
D0010,T0238,1,0.002067325636744499
D0010,T0239,0,0.0024563323240727186
D0010,T0245,0,0.04907677322626114
D0010,T0278,0,0.004153789486736059
D0010,T0280,0,0.0008134464733302593
D0010,T0298,0,0.2420218288898468
D0010,T0316,0,0.0005289216060191393
D0010,T0332,0,0.001057659275829792
D0010,T0349,0,0.007459121756255627
D0010,T0355,0,0.2832797169685364
D0010,T0360,0,0.00010616805229801685
D0010,T0369,0,0.0004014569567516446
D0010,T0380,0,0.0003748801245819777
D0010,T0390,0,0.978408932685852
D0010,T0398,0,0.0010600147070363164
D0010,T0401,0,0.3729555904865265
D0010,T0408,0,0.062142860144376755
D0010,T0415,1,0.42787593603134155
D0010,T0432,0,0.005243866238743067
D0010,T0437,1,0.9934582114219666
D0010,T0439,1,0.07341320067644119
D0011,T0003,0,0.004055637400597334
D0011,T0005,0,0.004055637400597334
D0011,T0007,0,0.004055637400597334
D0011,T0016,0,0.008853448554873466
D0011,T0017,0,0.010600358247756958
D0011,T0018,0,0.011412742547690868
D0011,T0024,0,7.170528988353908e-05
D0011,T0026,0,7.40256073186174e-05
D0011,T0029,0,0.00078057951759547
D0011,T0031,0,5.51910707144998e-05
D0011,T0045,0,0.008892388083040714
D0011,T0060,0,0.002299909945577383
D0011,T0063,0,0.008413546718657017
D0011,T0066,0,0.0005549608031287789
D0011,T0084,0,0.02039077691733837
D0011,T0094,0,0.002412127098068595
D0011,T0110,0,0.003962356597185135
D0011,T0124,0,6.596709863515571e-05
D0011,T0137,0,0.0014099328545853496
D0011,T0153,0,0.0022452606353908777
D0011,T0154,0,0.0022452606353908777
D0011,T0173,0,0.020423155277967453
D0011,T0237,0,0.0010726219043135643
D0011,T0238,0,0.0010329614160582423
D0011,T0239,0,0.00044308326323516667
D0011,T0245,0,0.008505948819220066
D0011,T0278,0,0.0024833916686475277
D0011,T0280,0,0.0005739073385484517
D0011,T0298,0,0.021001391112804413
D0011,T0316,0,0.004193003289401531
D0011,T0332,0,0.0006173892179504037
D0011,T0349,0,0.0038967931177467108
D0011,T0355,0,0.015097841620445251
D0011,T0360,0,0.00032740726601332426
D0011,T0369,0,0.00025116882170550525
D0011,T0380,0,0.00012378075916785747
D0011,T0390,0,0.0005838102078996599
D0011,T0398,0,0.00013090453285258263
D0011,T0401,0,0.003386319614946842
D0011,T0408,0,0.004864542745053768
D0011,T0415,0,0.005784627050161362
D0011,T0432,0,0.00031702208798378706
D0011,T0437,0,0.001294277491979301
D0011,T0439,0,0.006578914355486631
D0012,T0003,0,0.0011059147072955966
D0012,T0005,0,0.0011059147072955966
D0012,T0007,0,0.0011059147072955966
D0012,T0016,0,0.0015162432100623846
D0012,T0017,0,0.0010019090259447694
D0012,T0018,0,0.0029918188229203224
D0012,T0024,0,0.00013351826055441052
D0012,T0026,0,0.00013517632032744586
D0012,T0029,0,0.0002992429363075644
D0012,T0031,0,5.7528297475073487e-05
D0012,T0045,0,0.009935776703059673
D0012,T0060,0,0.0003650454746093601
D0012,T0063,0,0.0006971016991883516
D0012,T0066,0,0.0008388462010771036
D0012,T0084,0,0.010131368413567543
D0012,T0094,0,0.0030106266494840384
D0012,T0110,0,0.0010747710475698113
D0012,T0124,0,0.000157259069965221
D0012,T0137,0,0.0002909059403464198
D0012,T0153,0,0.0008273775456473231
D0012,T0154,0,0.0008273775456473231
D0012,T0173,0,0.04076213017106056
D0012,T0237,0,0.0003201895742677152
D0012,T0238,0,0.0003370785852894187
D0012,T0239,0,0.0003632018924690783
D0012,T0245,0,0.004477070644497871
D0012,T0278,0,0.0004987956490367651
D0012,T0280,0,6.680017395410687e-05
D0012,T0298,0,0.010953711345791817
D0012,T0316,0,0.0010686604073271155
D0012,T0332,0,0.00023630452051293105
D0012,T0349,0,0.00041752844117581844
D0012,T0355,0,0.016689086332917213
D0012,T0360,0,0.0002390747395111248
D0012,T0369,0,0.00019572247401811182
D0012,T0380,0,0.00020122449495829642
D0012,T0390,0,0.0005501172272488475
D0012,T0398,0,0.0006495044217444956
D0012,T0401,0,0.0015484285540878773
D0012,T0408,0,0.0004683432634919882
D0012,T0415,0,0.005371559411287308
D0012,T0432,0,0.0010678758844733238
D0012,T0437,0,0.00023022666573524475
D0012,T0439,0,0.003567151492461562
D0013,T0003,0,0.0002212576800957322
D0013,T0005,0,0.0002212576800957322
D0013,T0007,0,0.0002212576800957322
D0013,T0016,0,0.0003238533390685916
D0013,T0017,0,0.000102085861726664
D0013,T0018,0,0.00018125917995348573
D0013,T0024,0,1.1074510439357255e-05
D0013,T0026,0,9.322158803115599e-06
D0013,T0029,0,3.394929808564484e-05
D0013,T0031,0,6.823657167842612e-05
D0013,T0045,0,0.0007064035162329674
D0013,T0060,0,7.993143663043156e-05
D0013,T0063,0,4.1444101952947676e-05
D0013,T0066,0,1.2860902643296868e-05
D0013,T0084,0,0.0039956471882760525
D0013,T0094,0,1.4764685147383716e-05
D0013,T0110,0,1.5285719200619496e-05
D0013,T0124,0,1.231517944688676e-05
D0013,T0137,0,0.00013118443894200027
D0013,T0153,0,0.0001283547026105225
D0013,T0154,0,0.0001283547026105225
D0013,T0173,0,4.617232843884267e-05
D0013,T0237,0,0.0001924428070196882
D0013,T0238,0,0.00028699851827695966
D0013,T0239,0,7.183504931163043e-05
D0013,T0245,0,0.0011703689815476537
D0013,T0278,0,0.00018699797510635108
D0013,T0280,0,1.3250203664938454e-05
D0013,T0298,0,0.003495908807963133
D0013,T0316,0,0.0002034913923125714
D0013,T0332,0,8.944412911660038e-06
D0013,T0349,0,3.631689469330013e-05
D0013,T0355,0,0.007955523207783699
D0013,T0360,0,7.618360996275442e-06
D0013,T0369,0,1.7709275198285468e-05
D0013,T0380,0,7.97719712863909e-06
D0013,T0390,0,0.00018215841555502266
D0013,T0398,0,1.5534827980445698e-05
D0013,T0401,0,7.024951628409326e-05
D0013,T0408,0,0.00012851391511503607
D0013,T0415,0,0.0006863356102257967
D0013,T0432,0,2.787613084365148e-05
D0013,T0437,0,0.0001415288425050676
D0013,T0439,0,0.0002429009909974411
D0014,T0003,0,0.011398709379136562
D0014,T0005,0,0.011398709379136562
D0014,T0007,0,0.011398709379136562
D0014,T0016,0,0.008903835900127888
D0014,T0017,0,0.0022237030789256096
D0014,T0018,0,0.004570906050503254
D0014,T0024,0,0.00012979508028365672
D0014,T0026,0,0.00011245661153225228
D0014,T0029,0,0.0002984557067975402
D0014,T0031,0,0.0004444667720235884
D0014,T0045,0,0.007343594450503588
D0014,T0060,0,0.000961103942245245
D0014,T0063,0,0.001520858146250248
D0014,T0066,0,8.642477769171819e-05
D0014,T0084,0,0.14598704874515533
D0014,T0094,0,0.00031144730746746063
D0014,T0110,0,0.00039931703940965235
D0014,T0124,0,0.00011408311547711492
D0014,T0137,0,0.010454479604959488
D0014,T0153,0,0.006119421683251858
D0014,T0154,0,0.006119421683251858
D0014,T0173,0,0.004283863119781017
D0014,T0237,0,0.0013479121262207627
D0014,T0238,0,0.0020089775789529085
D0014,T0239,0,0.00039246113738045096
D0014,T0245,0,0.00708029605448246
D0014,T0278,0,0.0013611878966912627
D0014,T0280,0,0.00026392965810373425
D0014,T0298,0,0.09752947837114334
D0014,T0316,0,0.0033541673328727484
D0014,T0332,0,6.712699541822076e-05
D0014,T0349,0,0.0002797816996462643
D0014,T0355,0,0.20598873496055603
D0014,T0360,0,3.853212911053561e-05
D0014,T0369,0,0.00013830761599820107
D0014,T0380,0,9.533069533063099e-05
D0014,T0390,0,0.005019842181354761
D0014,T0398,0,7.744971662759781e-05
D0014,T0401,0,0.0013835105346515775
D0014,T0408,0,0.0014165079919621348
D0014,T0415,0,0.017650878056883812
D0014,T0432,0,0.00022910747793503106
D0014,T0437,0,0.006199412047863007
D0014,T0439,0,0.005757980048656464
D0015,T0003,0,0.09094192087650299
D0015,T0005,0,0.09094192087650299
D0015,T0007,0,0.09094192087650299
D0015,T0016,0,0.11563831567764282
D0015,T0017,0,0.021923620253801346
D0015,T0018,0,0.12965363264083862
D0015,T0024,0,5.220823368290439e-05
D0015,T0026,0,8.817552588880062e-05
D0015,T0029,0,0.039452146738767624
D0015,T0031,0,0.0005890249158255756
D0015,T0045,0,0.013211329467594624
D0015,T0060,0,0.0025720286648720503
D0015,T0063,0,0.002520835492759943
D0015,T0066,0,0.00010268278128933161
D0015,T0084,1,0.9265451431274414
D0015,T0094,0,0.0013342458987608552
D0015,T0110,0,0.01225358434021473
D0015,T0124,0,0.0003930025268346071
D0015,T0137,0,0.0035099219530820847
D0015,T0153,1,0.003051772713661194
D0015,T0154,0,0.003051772713661194
D0015,T0173,0,0.028744950890541077
D0015,T0237,0,0.0010267323814332485
D0015,T0238,0,0.0013466444797813892
D0015,T0239,0,0.0005285048391669989
D0015,T0245,0,0.1744193732738495
D0015,T0278,0,0.0018135571153834462
D0015,T0280,0,0.0006038380088284612
D0015,T0298,1,0.5052527189254761
D0015,T0316,0,0.0054051075130701065
D0015,T0332,0,0.0007528188871219754
D0015,T0349,0,0.008751302026212215
D0015,T0355,1,0.8669768571853638
D0015,T0360,0,0.00029693046235479414
D0015,T0369,0,0.0004808554076589644
D0015,T0380,0,0.0001652901992201805
D0015,T0390,0,0.00516780698671937
D0015,T0398,0,0.000193776999367401
D0015,T0401,0,0.07046636939048767
D0015,T0408,0,0.008059623651206493
D0015,T0415,0,0.04009649530053139
D0015,T0432,0,0.0006320004467852414
D0015,T0437,0,0.0032454312313348055
D0015,T0439,0,0.02145763486623764
D0016,T0003,0,0.015412703156471252
D0016,T0005,0,0.015412703156471252
D0016,T0007,0,0.015412703156471252
D0016,T0016,0,0.037737295031547546
D0016,T0017,0,0.004672736395150423
D0016,T0018,0,0.005442257970571518
D0016,T0024,0,0.0003067620564252138
