drug_id,target_id,label,prediction
D0004,T0215,0,0.34524083137512207
D0004,T0216,0,0.34524083137512207
D0004,T0217,0,0.3458594083786011
D0004,T0218,0,0.3662284314632416
D0004,T0219,0,0.34065115451812744
D0004,T0220,0,0.36585307121276855
D0004,T0221,0,0.35431399941444397
D0004,T0222,0,0.3478209674358368
D0004,T0223,0,0.42408668994903564
D0004,T0224,0,0.3725622892379761
D0004,T0225,0,0.37488868832588196
D0004,T0226,0,0.4173886179924011
D0004,T0227,0,0.4261745810508728
D0004,T0228,0,0.49142390489578247
D0004,T0229,0,0.4368843734264374
D0004,T0230,0,0.34769344329833984
D0004,T0231,0,0.36745956540107727
D0004,T0232,0,0.35526809096336365
D0004,T0233,0,0.3567405045032501
D0004,T0234,0,0.35594770312309265
D0004,T0235,0,0.35328319668769836
D0004,T0236,0,0.360322505235672
D0004,T0237,0,0.4737156629562378
D0004,T0238,0,0.4794536828994751
D0004,T0239,0,0.39255136251449585
D0004,T0240,0,0.3957139551639557
D0004,T0241,0,0.4573315680027008
D0004,T0242,0,0.3983137905597687
D0004,T0243,0,0.38401728868484497
D0004,T0244,0,0.3638626039028168
D0004,T0245,0,0.36359286308288574
D0004,T0246,0,0.36359286308288574
D0004,T0247,0,0.36359286308288574
D0004,T0248,0,0.5358421802520752
D0004,T0249,0,0.37847691774368286
D0004,T0250,0,0.3738478124141693
D0004,T0251,0,0.38894081115722656
D0004,T0252,0,0.4309858977794647
D0004,T0253,0,0.3688872456550598
D0004,T0254,0,0.3560872972011566
D0004,T0255,0,0.3617744743824005
D0004,T0256,0,0.3557874262332916
D0004,T0257,0,0.35854244232177734
D0004,T0258,0,0.4182682931423187
D0004,T0259,0,0.36179691553115845
D0004,T0260,0,0.4291056990623474
D0004,T0261,0,0.4408635199069977
D0004,T0262,0,0.43821197748184204
D0004,T0263,0,0.3643752634525299
D0004,T0264,0,0.401743084192276
D0004,T0265,0,0.35595864057540894
D0004,T0266,0,0.4142535626888275
D0004,T0267,0,0.41143184900283813
D0004,T0268,0,0.3562949299812317
D0004,T0269,0,0.3541852831840515
D0004,T0270,0,0.35086944699287415
D0004,T0271,0,0.34957149624824524
D0004,T0272,0,0.3594588041305542
D0004,T0273,0,0.3714936077594757
D0004,T0274,0,0.35121336579322815
D0004,T0275,0,0.35233932733535767
D0004,T0276,0,0.3697606325149536
D0004,T0277,0,0.366786926984787
D0004,T0278,0,0.3600962162017822
D0004,T0279,0,0.3569900393486023
D0004,T0280,0,0.3381737470626831
D0004,T0281,0,0.35228556394577026
D0004,T0282,0,0.3516901731491089
D0004,T0283,0,0.3698316216468811
D0004,T0284,0,0.3841312825679779
D0004,T0285,0,0.3607878088951111
D0004,T0286,0,0.37047699093818665
D0004,T0287,0,0.3744427561759949
D0004,T0288,0,0.4350634813308716
D0004,T0289,0,0.43953996896743774
D0004,T0290,0,0.44273313879966736
D0004,T0291,0,0.39718782901763916
D0004,T0292,0,0.3986852765083313
D0004,T0293,0,0.40773501992225647
D0004,T0294,0,0.3786831200122833
D0004,T0295,0,0.3718620240688324
D0004,T0296,0,0.3701135218143463
D0004,T0297,0,0.5579156279563904
D0004,T0298,0,0.4940703511238098
D0004,T0299,0,0.3510279059410095
D0004,T0300,0,0.3814392387866974
D0004,T0301,0,0.35872605443000793
D0004,T0302,0,0.37693119049072266
D0004,T0303,0,0.3841950297355652
D0004,T0304,0,0.39238256216049194
D0004,T0305,0,0.3861922323703766
D0004,T0306,0,0.3396463692188263
D0004,T0307,0,0.34739601612091064
D0004,T0308,0,0.3451260030269623
D0004,T0309,0,0.3451260030269623
D0004,T0310,0,0.3451260030269623
D0004,T0311,0,0.3451260030269623
D0004,T0312,0,0.3451260030269623
D0004,T0313,0,0.3451260030269623
D0004,T0314,0,0.3451260030269623
D0004,T0315,0,0.3451260030269623
D0004,T0316,0,0.3451260030269623
D0004,T0317,0,0.3451260030269623
D0004,T0318,0,0.34512341022491455
D0004,T0319,0,0.339667946100235
D0004,T0320,0,0.34323856234550476
D0004,T0321,0,0.35386648774147034
D0004,T0322,0,0.35492005944252014
D0004,T0323,0,0.3582693636417389
D0004,T0324,0,0.36089903116226196
D0004,T0325,0,0.35968559980392456
D0004,T0326,0,0.360891193151474
D0004,T0327,0,0.4142126441001892
D0004,T0328,0,0.39954495429992676
D0004,T0329,0,0.3806399405002594
D0004,T0330,0,0.38002490997314453
D0004,T0331,0,0.3341575264930725
D0004,T0332,0,0.36772045493125916
D0004,T0333,0,0.36249008774757385
D0004,T0334,0,0.3766353726387024
D0004,T0335,0,0.3482024073600769
D0004,T0336,0,0.34813204407691956
D0004,T0337,0,0.3556959629058838
D0004,T0338,0,0.48465093970298767
D0004,T0339,0,0.3851856291294098
D0004,T0340,0,0.39564359188079834
D0004,T0341,0,0.39014697074890137
D0004,T0342,0,0.36484822630882263
D0004,T0343,0,0.4019377529621124
D0004,T0344,0,0.3495520055294037
D0004,T0345,0,0.3495340943336487
D0004,T0346,0,0.34869635105133057
D0004,T0347,0,0.36295679211616516
D0004,T0348,0,0.3751285970211029
D0004,T0349,0,0.3375455141067505
D0004,T0350,0,0.38150644302368164
D0004,T0351,0,0.38129910826683044
D0004,T0352,0,0.3788718581199646
D0004,T0353,0,0.37236902117729187
D0004,T0354,0,0.3588700592517853
D0004,T0355,0,0.44972890615463257
D0004,T0356,0,0.44972890615463257
D0004,T0357,0,0.44972890615463257
D0004,T0358,0,0.44972890615463257
D0004,T0359,0,0.375102698802948
D0004,T0360,0,0.345432311296463
D0004,T0361,0,0.34212592244148254
D0004,T0362,0,0.3738684356212616
D0004,T0363,0,0.3807885944843292
D0004,T0364,0,0.356766015291214
D0004,T0365,0,0.3814164400100708
D0004,T0366,0,0.34982308745384216
D0004,T0367,0,0.34999585151672363
D0004,T0368,0,0.36412766575813293
D0004,T0369,0,0.34700918197631836
D0004,T0370,0,0.34700918197631836
D0004,T0371,0,0.3399006426334381
D0004,T0372,0,0.3399006426334381
D0004,T0373,0,0.34989988803863525
D0004,T0374,0,0.34989988803863525
D0004,T0375,0,0.35344967246055603
D0004,T0376,0,0.3484851121902466
D0004,T0377,0,0.3484851121902466
D0004,T0378,0,0.3439525365829468
D0004,T0379,0,0.3439525365829468
D0004,T0380,0,0.3518308699131012
D0004,T0381,0,0.3716726005077362
D0004,T0382,0,0.35916614532470703
D0004,T0383,0,0.35939744114875793
D0004,T0384,0,0.36573368310928345
D0004,T0385,0,0.3814258575439453
D0004,T0386,0,0.6219455599784851
D0004,T0387,0,0.37513384222984314
D0004,T0388,0,0.36393997073173523
D0004,T0389,0,0.3546549081802368
D0004,T0390,0,0.3773753046989441
D0004,T0391,0,0.3473864197731018
D0004,T0392,0,0.35699114203453064
D0004,T0393,0,0.35914644598960876
D0004,T0394,0,0.4456074833869934
D0004,T0395,0,0.3836744725704193
D0004,T0396,0,0.657392680644989
D0004,T0397,0,0.350989431142807
D0004,T0398,0,0.365389883518219
D0004,T0399,0,0.3621959090232849
D0004,T0400,0,0.38308948278427124
D0004,T0401,0,0.3838440775871277
D0004,T0402,0,0.3763716518878937
D0004,T0403,0,0.3775067925453186
D0004,T0404,0,0.35578346252441406
D0004,T0405,0,0.3635130226612091
D0004,T0406,0,0.35772958397865295
D0004,T0407,0,0.350383996963501
D0004,T0408,0,0.34747233986854553
D0004,T0409,0,0.37690797448158264
D0004,T0410,0,0.4132069945335388
D0004,T0411,0,0.35899943113327026
D0004,T0412,0,0.36016106605529785
D0004,T0413,0,0.5020008683204651
D0004,T0414,0,0.3758331835269928
D0004,T0415,0,0.3562334477901459
D0004,T0416,0,0.35939663648605347
D0004,T0417,0,0.36070746183395386
D0004,T0418,0,0.39414238929748535
D0004,T0419,0,0.37916284799575806
D0004,T0420,0,0.3611131012439728
D0004,T0421,0,0.35375458002090454
D0004,T0422,0,0.3688383102416992
D0004,T0423,0,0.36839619278907776
D0004,T0424,0,0.3639216721057892
D0004,T0425,0,0.3639216721057892
D0004,T0426,0,0.35309916734695435
D0004,T0427,0,0.3969648480415344
D0004,T0428,0,0.38832974433898926
D0004,T0429,0,0.36758264899253845
D0004,T0430,0,0.43645721673965454
D0004,T0431,0,0.3424394130706787
D0004,T0432,0,0.32546308636665344
D0004,T0433,0,0.3312816619873047
D0004,T0434,0,0.3522529900074005
D0004,T0435,0,0.35033443570137024
D0004,T0436,0,0.34530529379844666
D0004,T0437,0,0.3653198778629303
D0004,T0438,0,0.43503662943840027
D0004,T0439,0,0.6732144355773926
D0004,T0440,0,0.37613674998283386
D0004,T0441,0,0.3532637357711792
D0005,T0000,0,0.3280238211154938
D0005,T0001,0,0.36945945024490356
D0005,T0002,0,0.36945945024490356
D0005,T0003,0,0.36945945024490356
D0005,T0004,0,0.36945945024490356
D0005,T0005,0,0.36945945024490356
D0005,T0006,0,0.36945945024490356
D0005,T0007,0,0.36945945024490356
D0005,T0008,0,0.36945945024490356
D0005,T0009,0,0.36945945024490356
D0005,T0010,0,0.36945945024490356
D0005,T0011,0,0.36945945024490356
D0005,T0012,0,0.36945945024490356
D0005,T0013,0,0.36945945024490356
D0005,T0014,0,0.36945945024490356
D0005,T0015,0,0.36945945024490356
D0005,T0016,0,0.3776160776615143
D0005,T0017,0,0.356148362159729
D0005,T0018,0,0.3519895076751709
D0005,T0019,0,0.3548831641674042
D0005,T0020,0,0.3717789351940155
D0005,T0021,0,0.3648441731929779
D0005,T0022,0,0.34377169609069824
D0005,T0023,0,0.35501545667648315
D0005,T0024,0,0.3425470292568207
D0005,T0025,0,0.34516000747680664
D0005,T0026,0,0.3479042649269104
D0005,T0027,0,0.36681848764419556
D0005,T0028,0,0.353522390127182
D0005,T0029,0,0.3654922842979431
D0005,T0030,0,0.3389444947242737
D0005,T0031,0,0.36637887358665466
D0005,T0032,0,0.34497424960136414
D0005,T0033,0,0.3511348068714142
D0005,T0034,0,0.3444487452507019
D0005,T0035,0,0.3612437844276428
D0005,T0036,0,0.3486596941947937
D0005,T0037,0,0.337680846452713
D0005,T0038,0,0.35408610105514526
D0005,T0039,0,0.32195115089416504
D0005,T0040,0,0.35650134086608887
D0005,T0041,0,0.3762502074241638
D0005,T0042,0,0.36375975608825684
D0005,T0043,0,0.39284205436706543
D0005,T0044,0,0.39512425661087036
D0005,T0045,0,0.39512425661087036
D0005,T0046,0,0.38518255949020386
D0005,T0047,0,0.35120201110839844
D0005,T0048,0,0.3538300395011902
D0005,T0049,0,0.4073675274848938
D0005,T0050,0,0.33872726559638977
D0005,T0051,0,0.3434421420097351
D0005,T0052,0,0.35249167680740356
D0005,T0053,0,0.35096096992492676
D0005,T0054,0,0.3517052233219147
D0005,T0055,0,0.3422815203666687
D0005,T0056,0,0.3501003682613373
D0005,T0057,0,0.34897473454475403
D0005,T0058,0,0.3275381922721863
D0005,T0059,0,0.32897692918777466
D0005,T0060,0,0.3666166365146637
D0005,T0061,0,0.3436547815799713
D0005,T0062,0,0.3447240889072418
D0005,T0063,0,0.36524176597595215
D0005,T0064,0,0.3378022313117981
D0005,T0065,0,0.3509713113307953
D0005,T0066,0,0.34908127784729004
D0005,T0067,1,0.34972596168518066
D0005,T0068,1,0.34972596168518066
D0005,T0069,0,0.3498338758945465
D0005,T0070,1,0.35486045479774475
D0005,T0071,0,0.336137980222702
D0005,T0072,1,0.35032397508621216
D0005,T0073,0,0.3650054931640625
D0005,T0074,0,0.3645414113998413
D0005,T0075,0,0.3580818474292755
D0005,T0076,1,0.3714219629764557
D0005,T0077,0,0.3570966124534607
D0005,T0078,0,0.37253230810165405
D0005,T0079,0,0.3585578501224518
D0005,T0080,0,0.3074508309364319
D0005,T0081,0,0.31117042899131775
D0005,T0082,0,0.31763094663619995
D0005,T0083,0,0.3080846667289734
D0005,T0084,0,0.361567884683609
D0005,T0085,0,0.3811129033565521
D0005,T0086,0,0.3443662226200104
D0005,T0087,0,0.3421025276184082
D0005,T0088,0,0.34322139620780945
D0005,T0089,0,0.34381261467933655
D0005,T0090,0,0.3439139127731323
D0005,T0091,0,0.3438817858695984
D0005,T0092,0,0.34465521574020386
D0005,T0093,0,0.32639843225479126
D0005,T0094,0,0.32518327236175537
D0005,T0095,0,0.381601482629776
D0005,T0096,0,0.3566584885120392
D0005,T0097,0,0.3468635678291321
D0005,T0098,0,0.3545564115047455
D0005,T0099,0,0.3440827429294586
D0005,T0100,0,0.3436562120914459
D0005,T0101,0,0.3732694983482361
D0005,T0102,0,0.3777618408203125
D0005,T0103,0,0.37211698293685913
D0005,T0104,0,0.35349026322364807
D0005,T0105,0,0.34340283274650574
D0005,T0106,0,0.3514153063297272
D0005,T0107,0,0.35300782322883606
D0005,T0108,0,0.33872902393341064
D0005,T0109,0,0.33105921745300293
D0005,T0110,0,0.3395686149597168
D0005,T0111,0,0.3279384970664978
D0005,T0112,0,0.3424079418182373
D0005,T0113,0,0.3424079418182373
D0005,T0114,0,0.3424079418182373
D0005,T0115,0,0.3424079418182373
D0005,T0116,0,0.3424079418182373
D0005,T0117,0,0.3424079418182373
D0005,T0118,0,0.3424079418182373
D0005,T0119,0,0.3424079418182373
D0005,T0120,0,0.3424079418182373
D0005,T0121,0,0.3424079418182373
D0005,T0122,0,0.3424079418182373
D0005,T0123,0,0.3424079418182373
D0005,T0124,0,0.33225205540657043
D0005,T0125,0,0.3528943657875061
D0005,T0126,0,0.34677740931510925
D0005,T0127,0,0.34386301040649414
D0005,T0128,0,0.35079237818717957
D0005,T0129,0,0.348482221364975
D0005,T0130,0,0.3555196225643158
D0005,T0131,0,0.36790189146995544
D0005,T0132,0,0.3558107316493988
D0005,T0133,0,0.34137624502182007
D0005,T0134,0,0.3545932471752167
D0005,T0135,0,0.34048330783843994
D0005,T0136,0,0.34632405638694763
D0005,T0137,0,0.34113365411758423
D0005,T0138,0,0.3549085259437561
D0005,T0139,0,0.35043108463287354
D0005,T0140,0,0.3497600257396698
D0005,T0141,0,0.33505740761756897
D0005,T0142,0,0.33793115615844727
D0005,T0143,0,0.3264782428741455
D0005,T0144,0,0.3270362615585327
D0005,T0145,0,0.35436224937438965
D0005,T0146,0,0.35386648774147034
D0005,T0147,0,0.34310948848724365
D0005,T0148,0,0.35810187458992004
D0005,T0149,0,0.33477139472961426
D0005,T0150,0,0.3435834050178528
D0005,T0151,0,0.34449365735054016
D0005,T0152,0,0.34453898668289185
D0005,T0153,0,0.36637401580810547
D0005,T0154,0,0.36637401580810547
D0005,T0155,0,0.3487361967563629
D0005,T0156,0,0.330480694770813
D0005,T0157,0,0.3689398169517517
D0005,T0158,0,0.33232441544532776
D0005,T0159,0,0.33232441544532776
D0005,T0160,0,0.33232441544532776
D0005,T0161,0,0.33232441544532776
D0005,T0162,0,0.33232441544532776
D0005,T0163,0,0.33232441544532776
D0005,T0164,0,0.33232441544532776
D0005,T0165,0,0.36469680070877075
D0005,T0166,0,0.37661924958229065
D0005,T0167,0,0.3223209083080292
D0005,T0168,0,0.4294048249721527
D0005,T0169,0,0.33035537600517273
D0005,T0170,0,0.3419521749019623
D0005,T0171,0,0.33681073784828186
D0005,T0172,0,0.3421376049518585
D0005,T0173,0,0.37091711163520813
D0005,T0174,0,0.37075749039649963
D0005,T0175,0,0.3290712535381317
D0005,T0176,0,0.3358342945575714
D0005,T0177,0,0.33388689160346985
D0005,T0178,0,0.3347904682159424
D0005,T0179,0,0.35811012983322144
D0005,T0180,0,0.35436615347862244
D0005,T0181,0,0.38349801301956177
D0005,T0182,1,0.3610210120677948
D0005,T0183,0,0.3617391586303711
D0005,T0184,0,0.362830251455307
D0005,T0185,0,0.3736073076725006
D0005,T0186,0,0.32614418864250183
D0005,T0187,0,0.37383368611335754
D0005,T0188,0,0.3687073290348053
D0005,T0189,0,0.3543042540550232
D0005,T0190,0,0.35354703664779663
D0005,T0191,0,0.355497807264328
D0005,T0192,0,0.39585375785827637
D0005,T0193,0,0.39090585708618164
D0005,T0194,0,0.39090585708618164
D0005,T0195,0,0.4111686646938324
D0005,T0196,0,0.39860987663269043
D0005,T0197,0,0.3214752674102783
D0005,T0198,0,0.32848721742630005
D0005,T0199,0,0.3215208053588867
D0005,T0200,0,0.3674659729003906
D0005,T0201,0,0.3674659729003906
D0005,T0202,0,0.3674659729003906
D0005,T0203,0,0.3674659729003906
D0005,T0204,0,0.3674659729003906
D0005,T0205,0,0.3674659729003906
D0005,T0206,0,0.3674659729003906
D0005,T0207,0,0.3674659729003906
D0005,T0208,0,0.35270506143569946
D0005,T0209,0,0.3464679419994354
D0005,T0210,0,0.3195095956325531
D0005,T0211,0,0.3402881324291229
D0005,T0212,0,0.33962488174438477
D0005,T0213,0,0.34741875529289246
D0005,T0214,0,0.36134108901023865
D0005,T0215,0,0.3256347179412842
D0005,T0216,0,0.3256347179412842
D0005,T0217,0,0.34383752942085266
D0005,T0218,0,0.32811418175697327
D0005,T0219,0,0.36280742287635803
D0005,T0220,1,0.3576217591762543
D0005,T0221,0,0.3743654191493988
D0005,T0222,0,0.3326035737991333
D0005,T0223,0,0.36630234122276306
D0005,T0224,0,0.3606550395488739
D0005,T0225,0,0.37952151894569397
D0005,T0226,0,0.3540686368942261
D0005,T0227,0,0.3497198224067688
D0005,T0228,0,0.3629063367843628
D0005,T0229,0,0.34576547145843506
D0005,T0230,0,0.34139686822891235
D0005,T0231,0,0.3624940514564514
D0005,T0232,0,0.34185823798179626
D0005,T0233,0,0.3410061001777649
D0005,T0234,0,0.34224069118499756
D0005,T0235,0,0.3422639071941376
D0005,T0236,0,0.3549732267856598
D0005,T0237,0,0.35138294100761414
D0005,T0238,0,0.35319116711616516
D0005,T0239,0,0.386051207780838
D0005,T0240,0,0.3763386011123657
D0005,T0241,0,0.3690524399280548
D0005,T0242,0,0.3781684339046478
D0005,T0243,0,0.3672995865345001
D0005,T0244,0,0.3357561230659485
D0005,T0245,0,0.38204583525657654
D0005,T0246,0,0.38204583525657654
D0005,T0247,0,0.38204583525657654
D0005,T0248,0,0.3649553954601288
D0005,T0249,0,0.3742060959339142
D0005,T0250,0,0.35255104303359985
D0005,T0251,0,0.3686266541481018
D0005,T0252,0,0.35177817940711975
D0005,T0253,0,0.349672794342041
D0005,T0254,0,0.3394068777561188
D0005,T0255,0,0.3571281135082245
D0005,T0256,0,0.34743809700012207
D0005,T0257,0,0.35876214504241943
D0005,T0258,0,0.3471554219722748
D0005,T0259,0,0.3699772357940674
D0005,T0260,0,0.34908154606819153
D0005,T0261,0,0.3623793423175812
D0005,T0262,0,0.3663623332977295
D0005,T0263,0,0.36788493394851685
D0005,T0264,0,0.36563530564308167
D0005,T0265,0,0.3477466404438019
D0005,T0266,0,0.3424806296825409
D0005,T0267,0,0.35566580295562744
D0005,T0268,0,0.33614519238471985
D0005,T0269,0,0.33819031715393066
D0005,T0270,0,0.3444266617298126
D0005,T0271,0,0.3402022123336792
D0005,T0272,0,0.33750221133232117
D0005,T0273,0,0.3383156955242157
D0005,T0274,0,0.3317829966545105
D0005,T0275,0,0.3357701599597931
D0005,T0276,0,0.3369411826133728
D0005,T0277,0,0.33270925283432007
D0005,T0278,0,0.3414776027202606
D0005,T0279,0,0.3417302072048187
D0005,T0280,0,0.3276774287223816
D0005,T0281,0,0.34059974551200867
D0005,T0282,0,0.34286460280418396
D0005,T0283,0,0.3351723551750183
D0005,T0284,0,0.3700215816497803
D0005,T0285,0,0.3548387885093689
D0005,T0286,0,0.3652774691581726
D0005,T0287,0,0.3652934730052948
D0005,T0288,0,0.3702876567840576
D0005,T0289,0,0.3730904161930084
D0005,T0290,0,0.3627174496650696
D0005,T0291,0,0.37067553400993347
D0005,T0292,0,0.3614344298839569
D0005,T0293,0,0.3763441741466522
D0005,T0294,0,0.3654385507106781
