drug_id,target_id,label,prediction
D0000,T0281,0,0.00010722875595092773
D0000,T0284,0,0.042572021484375
D0000,T0285,0,0.037261962890625
D0000,T0286,0,0.0214080810546875
D0000,T0287,0,0.0535888671875
D0000,T0291,0,0.0233306884765625
D0000,T0296,0,0.0305633544921875
D0000,T0307,0,0.0015192031860351562
D0000,T0311,0,0.003692626953125
D0000,T0320,0,0.005260467529296875
D0000,T0321,0,0.001972198486328125
D0000,T0329,0,0.6044921875
D0000,T0333,0,0.0009326934814453125
D0000,T0341,1,0.8515625
D0000,T0354,0,0.044097900390625
D0000,T0358,0,0.05108642578125
D0000,T0367,0,0.0032863616943359375
D0000,T0370,0,0.0006022453308105469
D0000,T0374,0,0.03143310546875
D0000,T0386,0,0.04302978515625
D0000,T0388,0,7.724761962890625e-05
D0000,T0391,0,0.0074310302734375
D0000,T0395,0,0.0023593902587890625
D0000,T0399,0,0.002452850341796875
D0000,T0402,0,0.00847625732421875
D0000,T0407,0,0.00841522216796875
D0000,T0409,0,0.0034160614013671875
D0000,T0411,0,0.0006413459777832031
D0000,T0418,0,0.0029354095458984375
D0000,T0422,0,0.002208709716796875
D0000,T0423,0,0.0003554821014404297
D0000,T0427,0,0.0035247802734375
D0000,T0429,0,0.078369140625
D0000,T0433,0,0.003795623779296875
D0000,T0436,0,7.724761962890625e-05
D0000,T0440,0,0.0018463134765625
D0001,T0000,0,0.0017824172973632812
D0001,T0009,0,0.0037078857421875
D0001,T0011,0,0.0037078857421875
D0001,T0015,0,0.003692626953125
D0001,T0019,0,0.0003249645233154297
D0001,T0022,0,0.0004839897155761719
D0001,T0025,0,0.0005660057067871094
D0001,T0030,0,0.001201629638671875
D0001,T0033,0,0.0005931854248046875
D0001,T0039,0,0.0028228759765625
D0001,T0042,0,0.009857177734375
D0001,T0046,0,0.0007672309875488281
D0001,T0055,0,0.000720977783203125
D0001,T0056,0,0.0009927749633789062
D0001,T0057,0,0.0009326934814453125
D0001,T0070,0,0.0017070770263671875
D0001,T0072,0,0.0018243789672851562
D0001,T0073,0,0.0108184814453125
D0001,T0075,0,0.0283355712890625
D0001,T0076,0,0.00266265869140625
D0001,T0077,0,0.0010280609130859375
D0001,T0078,0,0.00022172927856445312
D0001,T0079,0,0.0015306472778320312
D0001,T0082,0,0.029205322265625
D0001,T0090,0,0.00015354156494140625
D0001,T0093,0,0.005039215087890625
D0001,T0101,0,0.0002199411392211914
D0001,T0104,0,0.003765106201171875
D0001,T0113,0,0.004680633544921875
D0001,T0116,0,0.00469970703125
D0001,T0117,0,0.00469970703125
D0001,T0126,0,0.000614166259765625
D0001,T0131,0,0.00031256675720214844
D0001,T0132,0,0.00047469139099121094
D0001,T0140,0,0.0028781890869140625
D0001,T0148,0,0.0021991729736328125
D0001,T0155,0,0.0008425712585449219
D0001,T0157,0,0.240478515625
D0001,T0172,0,0.0007734298706054688
D0001,T0176,0,0.0028667449951171875
D0001,T0181,0,0.0009546279907226562
D0001,T0185,0,0.0002846717834472656
D0001,T0196,0,0.01525115966796875
D0001,T0199,0,0.00646209716796875
D0001,T0203,0,0.9931640625
D0001,T0209,0,0.002758026123046875
D0001,T0211,0,0.00037407875061035156
D0001,T0218,0,0.0059814453125
D0001,T0227,0,0.0142822265625
D0001,T0244,0,0.01450347900390625
D0001,T0255,0,0.0002758502960205078
D0001,T0268,0,0.0001366138458251953
D0001,T0281,0,0.0009660720825195312
D0001,T0284,0,0.0022430419921875
D0001,T0285,0,0.003185272216796875
D0001,T0286,0,0.0009813308715820312
D0001,T0287,0,0.002349853515625
D0001,T0291,0,0.0196075439453125
D0001,T0296,0,0.0022602081298828125
D0001,T0307,0,0.00013446807861328125
D0001,T0311,0,0.00034880638122558594
D0001,T0320,0,0.00033020973205566406
D0001,T0321,0,0.0005421638488769531
D0001,T0329,0,0.003482818603515625
D0001,T0333,0,0.00023412704467773438
D0001,T0341,0,0.0015363693237304688
D0001,T0354,0,0.0014553070068359375
D0001,T0358,1,0.99169921875
D0001,T0367,0,0.00046181678771972656
D0001,T0370,0,0.000507354736328125
D0001,T0374,0,0.0016107559204101562
D0001,T0386,0,0.053314208984375
D0001,T0388,0,0.00029587745666503906
D0001,T0391,0,0.0004839897155761719
D0001,T0395,0,0.01016998291015625
D0001,T0399,0,0.0125732421875
D0001,T0402,0,0.010650634765625
D0001,T0407,0,0.0003597736358642578
D0001,T0409,0,0.035064697265625
D0001,T0411,0,0.00015354156494140625
D0001,T0418,0,0.397705078125
D0001,T0422,0,0.0018606185913085938
D0001,T0423,0,0.0019044876098632812
D0001,T0427,0,0.01229095458984375
D0001,T0429,0,0.00257110595703125
D0001,T0433,0,0.0003407001495361328
D0001,T0436,0,0.0020427703857421875
D0001,T0440,0,0.0011339187622070312
D0002,T0000,0,0.31689453125
D0002,T0009,1,0.94580078125
D0002,T0011,1,0.94580078125
D0002,T0015,1,0.94580078125
D0002,T0019,0,0.01363372802734375
D0002,T0022,0,0.012725830078125
D0002,T0025,0,0.004383087158203125
D0002,T0030,0,0.4990234375
D0002,T0033,0,0.004299163818359375
D0002,T0039,0,0.22509765625
D0002,T0042,0,0.2454833984375
D0002,T0046,0,0.8037109375
D0002,T0055,0,0.00803375244140625
D0002,T0056,0,0.01073455810546875
D0002,T0057,0,0.00916290283203125
D0002,T0070,1,0.1776123046875
D0002,T0072,0,0.01519012451171875
D0002,T0073,1,0.03839111328125
D0002,T0075,1,0.865234375
D0002,T0076,1,0.00919342041015625
D0002,T0077,0,0.0254669189453125
D0002,T0078,0,0.008544921875
D0002,T0079,0,0.0164031982421875
D0002,T0082,0,0.00557708740234375
D0002,T0090,0,0.0012302398681640625
D0002,T0093,0,0.036773681640625
D0002,T0101,0,0.004039764404296875
D0002,T0104,0,0.01953125
D0002,T0113,0,0.051666259765625
D0002,T0116,0,0.051666259765625
D0002,T0117,0,0.051666259765625
D0002,T0126,0,0.049591064453125
D0002,T0131,0,0.0201416015625
D0002,T0132,1,0.06744384765625
D0002,T0140,0,0.06646728515625
D0002,T0148,0,0.0472412109375
D0002,T0155,0,0.056549072265625
D0002,T0157,0,0.257080078125
D0002,T0172,0,0.0019044876098632812
D0002,T0176,0,0.48046875
D0002,T0181,0,0.2054443359375
D0002,T0185,0,0.0810546875
D0002,T0196,0,0.81201171875
D0002,T0199,0,0.0066680908203125
D0002,T0203,0,0.9912109375
D0002,T0209,0,0.00307464599609375
D0002,T0211,0,0.015777587890625
D0002,T0218,1,0.7626953125
D0002,T0227,0,0.1181640625
D0002,T0244,0,0.205078125
D0002,T0255,0,0.2293701171875
D0002,T0268,0,0.0031719207763671875
D0002,T0281,0,0.1295166015625
D0002,T0284,0,0.00586700439453125
D0002,T0285,0,0.00763702392578125
D0002,T0286,1,0.005535125732421875
D0002,T0287,1,0.0170440673828125
D0002,T0291,0,0.0118255615234375
D0002,T0296,0,0.62451171875
D0002,T0307,0,0.003040313720703125
D0002,T0311,0,0.0021152496337890625
D0002,T0320,0,0.0030040740966796875
D0002,T0321,0,0.0037364959716796875
D0002,T0329,0,0.0054473876953125
D0002,T0333,0,0.01262664794921875
D0002,T0341,0,0.004314422607421875
D0002,T0354,0,0.0311431884765625
D0002,T0358,1,0.99365234375
D0002,T0367,0,0.00806427001953125
D0002,T0370,0,0.010650634765625
D0002,T0374,0,0.006824493408203125
D0002,T0386,1,0.615234375
D0002,T0388,0,0.08062744140625
D0002,T0391,0,0.016021728515625
D0002,T0395,0,0.72802734375
D0002,T0399,0,0.364990234375
D0002,T0402,0,0.89306640625
D0002,T0407,0,0.0263519287109375
D0002,T0409,1,0.9091796875
D0002,T0411,0,0.00621795654296875
D0002,T0418,0,0.9423828125
D0002,T0422,0,0.029205322265625
D0002,T0423,0,0.035064697265625
D0002,T0427,0,0.381591796875
D0002,T0429,0,0.288330078125
D0002,T0433,0,0.00234222412109375
D0002,T0436,0,0.0706787109375
D0002,T0440,1,0.38427734375
D0003,T0000,0,0.0012302398681640625
D0003,T0009,0,0.01554107666015625
D0003,T0011,0,0.01554107666015625
D0003,T0015,0,0.01554107666015625
D0003,T0019,0,0.00031256675720214844
D0003,T0022,0,0.0001596212387084961
D0003,T0025,0,0.0003936290740966797
D0003,T0030,0,9.173154830932617e-05
D0003,T0033,0,1.806020736694336e-05
D0003,T0039,0,0.00046563148498535156
D0003,T0042,0,0.00040602684020996094
D0003,T0046,0,0.0003514289855957031
D0003,T0055,0,3.594160079956055e-05
D0003,T0056,0,2.092123031616211e-05
D0003,T0057,0,2.6464462280273438e-05
D0003,T0070,1,0.9794921875
D0003,T0072,1,0.80615234375
D0003,T0073,0,0.1634521484375
D0003,T0075,0,0.0293731689453125
D0003,T0076,1,0.06451416015625
D0003,T0077,0,0.0011653900146484375
D0003,T0078,0,1.5556812286376953e-05
D0003,T0079,0,0.0007762908935546875
D0003,T0082,0,0.0018749237060546875
D0003,T0090,0,0.01016998291015625
D0003,T0093,0,0.326171875
D0003,T0101,0,0.0003554821014404297
D0003,T0104,0,0.0030040740966796875
D0003,T0113,0,0.001956939697265625
D0003,T0116,0,0.001956939697265625
D0003,T0117,0,0.001956939697265625
D0003,T0126,0,0.0007915496826171875
D0003,T0131,0,7.724761962890625e-05
D0003,T0132,0,0.00014317035675048828
D0003,T0140,0,0.003147125244140625
D0003,T0148,0,6.759166717529297e-05
D0003,T0155,0,0.0005154609680175781
D0003,T0157,0,0.00971221923828125
D0003,T0172,0,4.297494888305664e-05
D0003,T0176,0,0.128662109375
D0003,T0181,0,0.00926971435546875
D0003,T0185,0,0.00399017333984375
D0003,T0196,0,0.00395965576171875
D0003,T0199,0,0.08251953125
D0003,T0203,0,0.004116058349609375
D0003,T0209,0,0.0002892017364501953
D0003,T0211,0,0.000690460205078125
D0003,T0218,0,0.00028252601623535156
D0003,T0227,0,0.0006771087646484375
D0003,T0244,0,0.0203704833984375
D0003,T0255,0,0.0001323223114013672
D0003,T0268,0,8.612871170043945e-05
D0003,T0281,0,6.502866744995117e-05
D0003,T0284,0,0.076416015625
D0003,T0285,0,0.040252685546875
D0003,T0286,0,0.035675048828125
D0003,T0287,0,0.10174560546875
D0003,T0291,0,0.0039005279541015625
D0003,T0296,1,0.9794921875
D0003,T0307,0,5.143880844116211e-05
D0003,T0311,0,9.5367431640625e-05
D0003,T0320,0,0.00010228157043457031
D0003,T0321,0,5.3882598876953125e-05
D0003,T0329,0,1.895427703857422e-05
D0003,T0333,0,0.0001823902130126953
D0003,T0341,0,8.153915405273438e-05
D0003,T0354,0,0.0007615089416503906
D0003,T0358,0,0.02655029296875
D0003,T0367,0,5.650520324707031e-05
D0003,T0370,0,0.01132965087890625
D0003,T0374,0,0.00731658935546875
D0003,T0386,0,0.0137939453125
D0003,T0388,0,4.649162292480469e-05
D0003,T0391,0,0.61376953125
D0003,T0395,0,0.007488250732421875
D0003,T0399,0,0.01116180419921875
D0003,T0402,0,0.038177490234375
D0003,T0407,0,0.001155853271484375
D0003,T0409,0,0.0009622573852539062
D0003,T0411,0,6.711483001708984e-05
D0003,T0418,0,0.0024433135986328125
D0003,T0422,0,0.00881195068359375
D0003,T0423,0,0.0001055598258972168
D0003,T0427,0,0.006313323974609375
D0003,T0429,0,0.0009217262268066406
D0003,T0433,0,0.0005998611450195312
D0003,T0436,0,0.0002694129943847656
D0003,T0440,0,0.0004954338073730469
D0004,T0000,0,0.0006718635559082031
D0004,T0009,0,0.0020904541015625
D0004,T0011,0,0.00208282470703125
D0004,T0015,0,0.0020904541015625
D0004,T0019,0,0.0007734298706054688
D0004,T0022,0,0.0006413459777832031
D0004,T0025,0,0.0001881122589111328
D0004,T0030,0,0.00217437744140625
D0004,T0033,0,0.0002892017364501953
D0004,T0039,0,0.0032596588134765625
D0004,T0042,0,0.0243377685546875
D0004,T0046,0,0.0011339187622070312
D0004,T0055,0,0.00016605854034423828
D0004,T0056,0,0.0002491474151611328
D0004,T0057,0,0.0004425048828125
D0004,T0070,0,0.0001926422119140625
D0004,T0072,0,0.00017535686492919922
D0004,T0073,0,0.00031495094299316406
D0004,T0075,0,0.00254058837890625
D0004,T0076,0,0.0002779960632324219
D0004,T0077,0,0.0007123947143554688
D0004,T0078,0,0.00021147727966308594
D0004,T0079,0,0.00023412704467773438
D0004,T0082,0,0.0002033710479736328
D0004,T0090,0,7.843971252441406e-05
D0004,T0093,0,0.00046181678771972656
D0004,T0101,0,0.00014543533325195312
D0004,T0104,0,0.00080108642578125
D0004,T0113,1,0.99169921875
D0004,T0116,1,0.99169921875
D0004,T0117,1,0.99169921875
D0004,T0126,0,0.0006747245788574219
D0004,T0131,0,0.0009660720825195312
D0004,T0132,0,0.0020198822021484375
D0004,T0140,1,0.81494140625
D0004,T0148,0,0.0035648345947265625
D0004,T0155,0,0.0011606216430664062
D0004,T0157,0,0.03607177734375
D0004,T0172,0,0.00020182132720947266
D0004,T0176,0,0.0002397298812866211
D0004,T0181,0,0.0030269622802734375
D0004,T0185,0,0.0006165504455566406
D0004,T0196,0,0.0015668869018554688
D0004,T0199,0,0.0008559226989746094
D0004,T0203,0,0.02630615234375
D0004,T0209,0,6.604194641113281e-05
D0004,T0211,0,0.00018966197967529297
D0004,T0218,0,0.0012645721435546875
D0004,T0227,0,0.0062408447265625
D0004,T0244,0,0.003749847412109375
D0004,T0255,0,0.000820159912109375
D0004,T0268,0,5.608797073364258e-05
D0004,T0281,0,0.0008525848388671875
D0004,T0284,0,0.00010973215103149414
D0004,T0285,0,9.840726852416992e-05
D0004,T0286,0,0.00015473365783691406
D0004,T0287,0,9.840726852416992e-05
D0004,T0291,0,0.00033926963806152344
D0004,T0296,0,0.0005550384521484375
D0004,T0307,0,0.0009474754333496094
D0004,T0311,0,0.0012598037719726562
D0004,T0320,0,0.001918792724609375
D0004,T0321,0,0.00022876262664794922
D0004,T0329,0,5.02467155456543e-05
D0004,T0333,0,0.00010228157043457031
D0004,T0341,0,9.5367431640625e-05
D0004,T0354,0,0.0010528564453125
D0004,T0358,0,0.04132080078125
D0004,T0367,0,0.00028252601623535156
D0004,T0370,0,8.094310760498047e-05
D0004,T0374,0,0.0012998580932617188
D0004,T0386,0,0.012237548828125
D0004,T0388,0,0.0027370452880859375
D0004,T0391,0,0.00010311603546142578
D0004,T0395,0,0.00279998779296875
D0004,T0399,0,0.011505126953125
D0004,T0402,0,0.0010004043579101562
D0004,T0407,0,0.0031604766845703125
D0004,T0409,0,0.00428009033203125
D0004,T0411,0,6.109476089477539e-05
D0004,T0418,0,0.0284423828125
D0004,T0422,0,0.0005955696105957031
D0004,T0423,0,0.000583648681640625
D0004,T0427,0,0.0033626556396484375
D0004,T0429,0,0.00469970703125
D0004,T0433,0,9.763240814208984e-05
D0004,T0436,0,0.0003077983856201172
D0004,T0440,0,0.0278472900390625
D0005,T0000,0,0.0011377334594726562
D0005,T0009,0,0.0032482147216796875
D0005,T0011,0,0.0032482147216796875
D0005,T0015,0,0.0032482147216796875
D0005,T0019,0,0.001438140869140625
D0005,T0022,0,0.0018749237060546875
D0005,T0025,0,0.00034737586975097656
D0005,T0030,0,0.0012998580932617188
D0005,T0033,0,0.0004858970642089844
D0005,T0039,0,0.00130462646484375
D0005,T0042,0,0.00653839111328125
D0005,T0046,0,0.0005702972412109375
D0005,T0055,0,0.0003514289855957031
D0005,T0056,0,0.00027370452880859375
D0005,T0057,0,0.0002758502960205078
D0005,T0070,1,0.474365234375
D0005,T0072,1,0.4853515625
D0005,T0073,0,0.0616455078125
D0005,T0075,0,0.03875732421875
D0005,T0076,1,0.0147857666015625
D0005,T0077,0,0.0009002685546875
D0005,T0078,0,8.958578109741211e-05
D0005,T0079,0,0.0005130767822265625
D0005,T0082,0,0.0018177032470703125
D0005,T0090,0,0.0007381439208984375
D0005,T0093,0,0.046478271484375
D0005,T0101,0,0.00015354156494140625
D0005,T0104,0,0.0004093647003173828
D0005,T0113,0,0.0041351318359375
D0005,T0116,0,0.0041351318359375
D0005,T0117,0,0.004116058349609375
D0005,T0126,0,0.0005273818969726562
D0005,T0131,0,0.0002269744873046875
D0005,T0132,0,0.00033664703369140625
D0005,T0140,0,0.007404327392578125
D0005,T0148,0,0.0004565715789794922
D0005,T0155,0,0.0023326873779296875
D0005,T0157,0,0.0062408447265625
D0005,T0172,0,0.0004222393035888672
D0005,T0176,0,0.0177154541015625
D0005,T0181,0,0.0005908012390136719
D0005,T0185,0,0.0005617141723632812
D0005,T0196,0,0.0005636215209960938
D0005,T0199,0,0.04876708984375
D0005,T0203,0,0.005199432373046875
D0005,T0209,0,0.0017747879028320312
D0005,T0211,0,0.0002551078796386719
D0005,T0218,0,0.0005955696105957031
D0005,T0227,0,0.009521484375
D0005,T0244,0,0.00586700439453125
D0005,T0255,0,0.0005526542663574219
D0005,T0268,0,0.00238800048828125
D0005,T0281,0,0.0004601478576660156
D0005,T0284,0,0.034698486328125
D0005,T0285,0,0.0246124267578125
D0005,T0286,0,0.00937652587890625
D0005,T0287,0,0.034088134765625
D0005,T0291,0,0.0025119781494140625
D0005,T0296,0,0.12286376953125
D0005,T0307,0,0.029754638671875
D0005,T0311,0,0.055816650390625
D0005,T0320,0,0.12042236328125
D0005,T0321,0,0.00044417381286621094
D0005,T0329,0,0.0018749237060546875
D0005,T0333,0,0.0013561248779296875
D0005,T0341,0,0.00208282470703125
D0005,T0354,0,0.0055999755859375
D0005,T0358,0,0.01483917236328125
D0005,T0367,0,0.00015842914581298828
D0005,T0370,0,0.0033512115478515625
D0005,T0374,0,0.00714874267578125
D0005,T0386,0,0.0306243896484375
D0005,T0388,0,0.0009365081787109375
D0005,T0391,0,0.01282501220703125
D0005,T0395,0,0.0011472702026367188
D0005,T0399,0,0.0024051666259765625
D0005,T0402,0,0.0036067962646484375
D0005,T0407,0,0.0062408447265625
D0005,T0409,0,0.0017547607421875
D0005,T0411,0,0.0001302957534790039
D0005,T0418,0,0.004772186279296875
D0005,T0422,0,0.0015611648559570312
D0005,T0423,0,0.0003077983856201172
D0005,T0427,0,0.0016613006591796875
D0005,T0429,0,0.006587982177734375
D0005,T0433,0,0.00042557716369628906
D0005,T0436,0,0.00043892860412597656
D0005,T0440,0,0.011871337890625
D0006,T0000,0,0.00043392181396484375
D0006,T0009,0,0.07135009765625
D0006,T0011,1,0.07147216796875
D0006,T0015,0,0.07147216796875
D0006,T0019,0,0.0006384849548339844
D0006,T0022,0,0.00033020973205566406
D0006,T0025,0,0.0003998279571533203
D0006,T0030,0,0.00031495094299316406
D0006,T0033,0,9.995698928833008e-05
D0006,T0039,0,0.007038116455078125
D0006,T0042,0,0.0015249252319335938
D0006,T0046,0,0.00250244140625
D0006,T0055,0,0.00014090538024902344
D0006,T0056,0,6.812810897827148e-05
D0006,T0057,0,0.00017535686492919922
D0006,T0070,0,0.0006165504455566406
D0006,T0072,0,0.0004425048828125
D0006,T0073,0,0.0006666183471679688
D0006,T0075,0,0.0106964111328125
D0006,T0076,0,0.0005192756652832031
D0006,T0077,0,0.0016613006591796875
D0006,T0078,0,0.000110626220703125
D0006,T0079,0,0.0010080337524414062
D0006,T0082,0,0.0001252889633178711
D0006,T0090,0,0.0004897117614746094
D0006,T0093,0,0.0008459091186523438
D0006,T0101,0,0.00018668174743652344
D0006,T0104,0,0.01473236083984375
D0006,T0113,0,0.01322174072265625
D0006,T0116,0,0.01322174072265625
D0006,T0117,0,0.01322174072265625
D0006,T0126,0,0.0033626556396484375
D0006,T0131,0,0.001674652099609375
D0006,T0132,0,0.002349853515625
D0006,T0140,0,0.01483917236328125
D0006,T0148,0,0.0020427703857421875
D0006,T0155,0,0.00183868408203125
D0006,T0157,1,0.249755859375
D0006,T0172,0,9.244680404663086e-05
D0006,T0176,0,0.00206756591796875
D0006,T0181,0,0.0185089111328125
D0006,T0185,0,0.06488037109375
D0006,T0196,0,0.1259765625
D0006,T0199,0,0.0004305839538574219
D0006,T0203,0,0.9697265625
D0006,T0209,0,0.00033020973205566406
D0006,T0211,0,0.0007410049438476562
D0006,T0218,0,0.00734710693359375
D0006,T0227,0,0.00395965576171875
D0006,T0244,0,0.06915283203125
D0006,T0255,0,0.00075531005859375
D0006,T0268,0,0.0003199577331542969
D0006,T0281,0,0.0009622573852539062
D0006,T0284,0,0.0008106231689453125
D0006,T0285,0,0.0009112358093261719
D0006,T0286,0,0.0010986328125
D0006,T0287,0,0.00266265869140625
D0006,T0291,0,0.0015916824340820312
D0006,T0296,0,0.0009474754333496094
D0006,T0307,0,0.00021660327911376953
D0006,T0311,0,0.0003597736358642578
D0006,T0320,0,0.0003275871276855469
D0006,T0321,0,0.0002378225326538086
D0006,T0329,0,0.00017535686492919922
D0006,T0333,0,0.0002397298812866211
D0006,T0341,0,0.00017535686492919922
D0006,T0354,0,0.0018825531005859375
D0006,T0358,0,0.72119140625
D0006,T0367,0,0.00011867284774780273
D0006,T0370,0,0.0002892017364501953
D0006,T0374,0,0.00042057037353515625
D0006,T0386,0,0.9326171875
D0006,T0388,0,0.0004107952117919922
D0006,T0391,0,0.0005092620849609375
D0006,T0395,0,0.26953125
D0006,T0399,0,0.0211181640625
D0006,T0402,0,0.0009255409240722656
D0006,T0407,0,0.003749847412109375
D0006,T0409,0,0.09466552734375
D0006,T0411,0,0.00033020973205566406
D0006,T0418,0,0.070556640625
D0006,T0422,0,0.0004673004150390625
D0006,T0423,0,0.0008072853088378906
D0006,T0427,0,0.0592041015625
D0006,T0429,0,0.00399017333984375
D0006,T0433,0,0.00010722875595092773
D0006,T0436,0,0.001461029052734375
D0006,T0440,0,0.002811431884765625
D0007,T0000,0,0.0163421630859375
D0007,T0009,0,0.01312255859375
D0007,T0011,0,0.01306915283203125
D0007,T0015,0,0.01306915283203125
D0007,T0019,0,0.00634002685546875
D0007,T0022,0,0.0022335052490234375
D0007,T0025,0,0.00039505958557128906
D0007,T0030,0,0.2218017578125
D0007,T0033,0,0.00269317626953125
D0007,T0039,0,0.0177154541015625
D0007,T0042,0,0.017578125
D0007,T0046,0,0.0154266357421875
D0007,T0055,0,0.0005660057067871094
D0007,T0056,0,0.00844573974609375
D0007,T0057,0,0.03948974609375
D0007,T0070,0,0.0010528564453125
D0007,T0072,0,0.03656005859375
D0007,T0073,0,0.0027904510498046875
D0007,T0075,0,0.0943603515625
D0007,T0076,0,0.00238800048828125
D0007,T0077,0,0.0101318359375
D0007,T0078,0,0.0014047622680664062
D0007,T0079,0,0.0008425712585449219
D0007,T0082,0,0.00269317626953125
D0007,T0090,0,0.00016999244689941406
D0007,T0093,0,0.0024242401123046875
D0007,T0101,0,0.00595855712890625
D0007,T0104,0,0.005512237548828125
D0007,T0113,0,0.006313323974609375
D0007,T0116,0,0.00634002685546875
D0007,T0117,0,0.00634002685546875
D0007,T0126,0,0.0035247802734375
D0007,T0131,0,0.0023593902587890625
D0007,T0132,0,0.003040313720703125
D0007,T0140,0,0.006984710693359375
D0007,T0148,0,0.030670166015625
D0007,T0155,0,0.004100799560546875
D0007,T0157,0,0.033905029296875
D0007,T0172,0,0.00039196014404296875
D0007,T0176,0,0.0007615089416503906
D0007,T0181,0,0.21044921875
D0007,T0185,0,0.003337860107421875
D0007,T0196,0,0.0328369140625
D0007,T0199,0,0.005619049072265625
D0007,T0203,0,0.03955078125
D0007,T0209,0,0.00018966197967529297
D0007,T0211,0,0.0033512115478515625
D0007,T0218,0,0.0162200927734375
D0007,T0227,0,0.09515380859375
D0007,T0244,0,0.0119171142578125
D0007,T0255,0,0.01322174072265625
D0007,T0268,0,0.00036978721618652344
D0007,T0281,0,0.063232421875
D0007,T0284,0,0.0006513595581054688
D0007,T0285,0,0.0010986328125
D0007,T0286,0,0.00014197826385498047
D0007,T0287,0,0.0001881122589111328
D0007,T0291,0,0.0302734375
D0007,T0296,0,0.0036220550537109375
D0007,T0307,0,0.01090240478515625
D0007,T0311,0,0.00634002685546875
D0007,T0320,0,0.0112457275390625
D0007,T0321,0,0.0017414093017578125
D0007,T0329,0,0.0009436607360839844
D0007,T0333,0,0.0002199411392211914
D0007,T0341,0,0.0029697418212890625
D0007,T0354,0,0.0011072158813476562
D0007,T0358,0,0.42626953125
D0007,T0367,0,0.0021991729736328125
D0007,T0370,1,0.01229095458984375
D0007,T0374,0,0.01214599609375
D0007,T0386,0,0.01898193359375
D0007,T0388,0,0.229248046875
D0007,T0391,0,0.0002491474151611328
D0007,T0395,0,0.2841796875
D0007,T0399,0,0.08929443359375
D0007,T0402,0,0.28759765625
D0007,T0407,0,0.01229095458984375
D0007,T0409,0,0.01490020751953125
D0007,T0411,0,0.0001214742660522461
D0007,T0418,0,0.0232391357421875
D0007,T0422,0,0.00555419921875
D0007,T0423,0,0.0032100677490234375
D0007,T0427,0,0.1517333984375
D0007,T0429,0,0.59912109375
D0007,T0433,0,0.0012254714965820312
D0007,T0436,0,0.0023784637451171875
D0007,T0440,0,0.01132965087890625
D0008,T0000,0,0.0005335807800292969
D0008,T0009,0,0.00038909912109375
D0008,T0011,0,0.00038909912109375
D0008,T0015,0,0.00038909912109375
D0008,T0019,0,0.00044083595275878906
D0008,T0022,0,0.0004305839538574219
D0008,T0025,0,2.6881694793701172e-05
D0008,T0030,0,0.0005054473876953125
D0008,T0033,0,3.820657730102539e-05
D0008,T0039,0,0.00033283233642578125
D0008,T0042,0,0.0005526542663574219
D0008,T0046,0,0.0001881122589111328
D0008,T0055,0,2.8192996978759766e-05
D0008,T0056,0,2.2649765014648438e-05
D0008,T0057,0,6.204843521118164e-05
D0008,T0070,0,0.0021495819091796875
D0008,T0072,0,0.0014667510986328125
D0008,T0073,0,0.0031719207763671875
D0008,T0075,0,0.0038852691650390625
D0008,T0076,0,0.0006747245788574219
D0008,T0077,0,0.000293731689453125
D0008,T0078,0,1.3709068298339844e-05
D0008,T0079,0,0.0003418922424316406
