drug_id,target_id,label,prediction
D0004,T0110,0.0,0.3465711772441864
D0004,T0111,0.0,0.34230560064315796
D0004,T0112,1.0,0.9936462640762329
D0004,T0113,1.0,0.9936462640762329
D0004,T0114,1.0,0.9936462640762329
D0004,T0115,1.0,0.9936462640762329
D0004,T0116,1.0,0.9936462640762329
D0004,T0117,1.0,0.9936462640762329
D0004,T0118,1.0,0.9936462640762329
D0004,T0119,1.0,0.9936462640762329
D0004,T0120,1.0,0.9936462640762329
D0004,T0121,1.0,0.9936462640762329
D0004,T0122,1.0,0.9936462640762329
D0004,T0123,1.0,0.9936462640762329
D0004,T0124,0.0,0.33085623383522034
D0004,T0125,0.0,0.32899847626686096
D0004,T0126,0.0,0.3233744502067566
D0004,T0127,0.0,0.32273975014686584
D0004,T0128,0.0,0.3248715400695801
D0004,T0129,0.0,0.3251684904098511
D0004,T0130,0.0,0.3285793662071228
D0004,T0131,0.0,0.3348442018032074
D0004,T0132,0.0,0.3344351649284363
D0004,T0133,0.0,0.320342093706131
D0004,T0134,0.0,0.3300968110561371
D0004,T0135,0.0,0.32137203216552734
D0004,T0136,0.0,0.3216155469417572
D0004,T0137,0.0,0.3243936002254486
D0004,T0138,1.0,0.9788793325424194
D0004,T0139,0.0,0.9829747080802917
D0004,T0140,1.0,0.9813769459724426
D0004,T0141,0.0,0.33506467938423157
D0004,T0142,0.0,0.33696332573890686
D0004,T0143,0.0,0.330537885427475
D0004,T0144,0.0,0.3290858566761017
D0004,T0145,0.0,0.33083781599998474
D0004,T0146,0.0,0.334087997674942
D0004,T0147,0.0,0.36745089292526245
D0004,T0148,0.0,0.3431398570537567
D0004,T0149,0.0,0.34362056851387024
D0004,T0150,0.0,0.35110482573509216
D0004,T0151,0.0,0.33051952719688416
D0004,T0152,0.0,0.32777243852615356
D0004,T0153,0.0,0.33743569254875183
D0004,T0154,0.0,0.33743569254875183
D0004,T0155,0.0,0.32642751932144165
D0004,T0156,0.0,0.3486332595348358
D0004,T0157,0.0,0.6826322674751282
D0004,T0158,0.0,0.41449815034866333
D0004,T0159,0.0,0.41449815034866333
D0004,T0160,0.0,0.41449812054634094
D0004,T0161,0.0,0.41449815034866333
D0004,T0162,0.0,0.41449815034866333
D0004,T0163,0.0,0.41449815034866333
D0004,T0164,0.0,0.41449812054634094
D0004,T0165,0.0,0.5248758792877197
D0004,T0166,0.0,0.3722376525402069
D0004,T0167,0.0,0.34749624133110046
D0004,T0168,0.0,0.807701587677002
D0004,T0169,0.0,0.3480507731437683
D0004,T0170,0.0,0.35623234510421753
D0004,T0171,0.0,0.35408589243888855
D0004,T0172,0.0,0.3736819922924042
D0004,T0173,0.0,0.348932683467865
D0004,T0174,0.0,0.3513629138469696
D0004,T0175,0.0,0.35511699318885803
D0004,T0176,0.0,0.3487585783004761
D0004,T0177,0.0,0.34684425592422485
D0004,T0178,0.0,0.344442754983902
D0004,T0179,0.0,0.3574945032596588
D0004,T0180,0.0,0.37681150436401367
D0004,T0181,0.0,0.37586134672164917
D0004,T0182,0.0,0.34941890835762024
D0004,T0183,0.0,0.37324732542037964
D0004,T0184,0.0,0.3669982850551605
D0004,T0185,0.0,0.37126684188842773
D0004,T0186,0.0,0.3440250754356384
D0004,T0187,0.0,0.37144583463668823
D0004,T0188,0.0,0.37644657492637634
D0004,T0189,0.0,0.4258277714252472
D0004,T0190,0.0,0.3606860339641571
D0004,T0191,0.0,0.38823258876800537
D0004,T0192,0.0,0.37985408306121826
D0004,T0193,0.0,0.4094439744949341
D0004,T0194,0.0,0.4094439744949341
D0004,T0195,0.0,0.4139867126941681
D0004,T0196,0.0,0.3910486400127411
D0004,T0197,0.0,0.3391820192337036
D0004,T0198,0.0,0.34653159976005554
D0004,T0199,0.0,0.34061911702156067
D0004,T0200,0.0,0.46087151765823364
D0004,T0201,0.0,0.46087145805358887
D0004,T0202,0.0,0.46087145805358887
D0004,T0203,0.0,0.46087145805358887
D0004,T0204,0.0,0.46087151765823364
D0004,T0205,0.0,0.46087151765823364
D0004,T0206,0.0,0.46087151765823364
D0004,T0207,0.0,0.46087145805358887
D0004,T0208,0.0,0.344120055437088
D0004,T0209,0.0,0.3456661105155945
D0004,T0210,0.0,0.35007867217063904
D0004,T0211,0.0,0.3640155792236328
D0004,T0212,0.0,0.35687723755836487
D0004,T0213,0.0,0.3538523018360138
D0004,T0214,0.0,0.7244265079498291
D0004,T0215,0.0,0.34040310978889465
D0004,T0216,0.0,0.34040310978889465
D0004,T0217,0.0,0.3417384922504425
D0004,T0218,0.0,0.35153159499168396
D0004,T0219,0.0,0.34101513028144836
D0004,T0220,0.0,0.3489837050437927
D0004,T0221,0.0,0.34097981452941895
D0004,T0222,0.0,0.33588045835494995
D0004,T0223,0.0,0.39206889271736145
D0004,T0224,0.0,0.36514273285865784
D0004,T0225,0.0,0.3792392611503601
D0004,T0226,0.0,0.4060221016407013
D0004,T0227,0.0,0.3953750729560852
D0004,T0228,0.0,0.47292599081993103
D0004,T0229,0.0,0.4153750240802765
D0004,T0230,0.0,0.33659183979034424
D0004,T0231,0.0,0.35261350870132446
D0004,T0232,0.0,0.34618470072746277
D0004,T0233,0.0,0.3461536765098572
D0004,T0234,0.0,0.34710413217544556
D0004,T0235,0.0,0.3449338376522064
D0004,T0236,0.0,0.35934072732925415
D0004,T0237,0.0,0.43719375133514404
D0004,T0238,0.0,0.4362547695636749
D0004,T0239,0.0,0.37757498025894165
D0004,T0240,0.0,0.38410788774490356
D0004,T0241,0.0,0.4246092736721039
D0004,T0242,0.0,0.3729064464569092
D0004,T0243,0.0,0.370246022939682
D0004,T0244,0.0,0.36146488785743713
D0004,T0245,0.0,0.3569498062133789
D0004,T0246,0.0,0.3569498062133789
D0004,T0247,0.0,0.3569498062133789
D0004,T0248,0.0,0.5729967951774597
D0004,T0249,0.0,0.3710918426513672
D0004,T0250,0.0,0.3575745224952698
D0004,T0251,0.0,0.37534299492836
D0004,T0252,0.0,0.4345722496509552
D0004,T0253,0.0,0.3630962073802948
D0004,T0254,0.0,0.35856717824935913
D0004,T0255,0.0,0.3630869686603546
D0004,T0256,0.0,0.34428107738494873
D0004,T0257,0.0,0.3514658808708191
D0004,T0258,0.0,0.41146978735923767
D0004,T0259,0.0,0.3574169874191284
D0004,T0260,0.0,0.4260433614253998
D0004,T0261,0.0,0.44588392972946167
D0004,T0262,0.0,0.4481692612171173
D0004,T0263,0.0,0.3631942570209503
D0004,T0264,0.0,0.3753483295440674
D0004,T0265,0.0,0.3531635105609894
D0004,T0266,0.0,0.3930182456970215
D0004,T0267,0.0,0.42989158630371094
D0004,T0268,0.0,0.34589844942092896
D0004,T0269,0.0,0.34347760677337646
D0004,T0270,0.0,0.3374202847480774
D0004,T0271,0.0,0.33710020780563354
D0004,T0272,0.0,0.34609127044677734
D0004,T0273,0.0,0.35834866762161255
D0004,T0274,0.0,0.3493401110172272
D0004,T0275,0.0,0.34473860263824463
D0004,T0276,0.0,0.35355520248413086
D0004,T0277,0.0,0.3541983366012573
D0004,T0278,0.0,0.35830622911453247
D0004,T0279,0.0,0.35662907361984253
D0004,T0280,0.0,0.33213138580322266
D0004,T0281,0.0,0.35308709740638733
D0004,T0282,0.0,0.3482646644115448
D0004,T0283,0.0,0.345967173576355
D0004,T0284,0.0,0.3557741641998291
D0004,T0285,0.0,0.3445412218570709
D0004,T0286,0.0,0.3590684235095978
D0004,T0287,0.0,0.3568178713321686
D0004,T0288,0.0,0.4546181261539459
D0004,T0289,0.0,0.4421658515930176
D0004,T0290,0.0,0.4433102011680603
D0004,T0291,0.0,0.4063037931919098
D0004,T0292,0.0,0.4068419337272644
D0004,T0293,0.0,0.405039519071579
D0004,T0294,0.0,0.36564716696739197
D0004,T0295,0.0,0.3627650737762451
D0004,T0296,0.0,0.3572368323802948
D0004,T0297,0.0,0.5264490246772766
D0004,T0298,0.0,0.6933978796005249
D0004,T0299,0.0,0.34146931767463684
D0004,T0300,0.0,0.3608793616294861
D0004,T0301,0.0,0.3480769395828247
D0004,T0302,0.0,0.35809195041656494
D0004,T0303,0.0,0.3594442903995514
D0004,T0304,0.0,0.399402379989624
D0004,T0305,0.0,0.39210909605026245
D0004,T0306,0.0,0.33316367864608765
D0004,T0307,0.0,0.33845996856689453
D0004,T0308,0.0,0.3392917513847351
D0004,T0309,0.0,0.3392917513847351
D0004,T0310,0.0,0.3392917811870575
D0004,T0311,0.0,0.3392917513847351
D0004,T0312,0.0,0.3392917811870575
D0004,T0313,0.0,0.3392917811870575
D0004,T0314,0.0,0.3392917811870575
D0004,T0315,0.0,0.3392917811870575
D0004,T0316,0.0,0.3392917811870575
D0004,T0317,0.0,0.3392917811870575
D0004,T0318,0.0,0.3383673429489136
D0004,T0319,0.0,0.3345017433166504
D0004,T0320,0.0,0.3369787037372589
D0004,T0321,0.0,0.3330555260181427
D0004,T0322,0.0,0.35441145300865173
D0004,T0323,0.0,0.35389646887779236
D0004,T0324,0.0,0.3639978766441345
D0004,T0325,0.0,0.3517415523529053
D0004,T0326,0.0,0.35307618975639343
D0004,T0327,0.0,0.4034710228443146
D0004,T0328,0.0,0.40506604313850403
D0004,T0329,0.0,0.37325775623321533
D0004,T0330,0.0,0.37181204557418823
D0004,T0331,0.0,0.32794833183288574
D0004,T0332,0.0,0.36014342308044434
D0004,T0333,0.0,0.35044655203819275
D0004,T0334,0.0,0.3731122314929962
D0004,T0335,0.0,0.34345680475234985
D0004,T0336,0.0,0.3421103060245514
D0004,T0337,0.0,0.3426361382007599
D0004,T0338,0.0,0.44233250617980957
D0004,T0339,0.0,0.3902522027492523
D0004,T0340,0.0,0.40060141682624817
D0004,T0341,0.0,0.3961636424064636
D0004,T0342,0.0,0.3611786961555481
D0004,T0343,0.0,0.39905595779418945
D0004,T0344,0.0,0.3475951552391052
D0004,T0345,0.0,0.346140593290329
D0004,T0346,0.0,0.3471827507019043
D0004,T0347,0.0,0.35225725173950195
D0004,T0348,0.0,0.36770108342170715
D0004,T0349,0.0,0.3372765779495239
D0004,T0350,0.0,0.36739054322242737
D0004,T0351,0.0,0.3543787896633148
D0004,T0352,0.0,0.37476930022239685
D0004,T0353,0.0,0.3754691481590271
D0004,T0354,0.0,0.3475781977176666
D0004,T0355,0.0,0.44061845541000366
D0004,T0356,0.0,0.44061851501464844
D0004,T0357,0.0,0.44061845541000366
D0004,T0358,0.0,0.44061845541000366
D0004,T0359,0.0,0.3437667787075043
D0004,T0360,0.0,0.3339720070362091
D0004,T0361,0.0,0.3390766978263855
D0004,T0362,0.0,0.37093815207481384
D0004,T0363,0.0,0.39055997133255005
D0004,T0364,0.0,0.3559185564517975
D0004,T0365,0.0,0.38696303963661194
D0004,T0366,0.0,0.3479999899864197
D0004,T0367,0.0,0.35131558775901794
D0004,T0368,0.0,0.3655138313770294
D0004,T0369,0.0,0.3370976150035858
D0004,T0370,0.0,0.3370976150035858
D0004,T0371,0.0,0.33805128931999207
D0004,T0372,0.0,0.3380512595176697
D0004,T0373,0.0,0.3375788629055023
D0004,T0374,0.0,0.3375788629055023
D0004,T0375,0.0,0.34247180819511414
D0004,T0376,0.0,0.33805954456329346
D0004,T0377,0.0,0.33805954456329346
D0004,T0378,0.0,0.338250070810318
D0004,T0379,0.0,0.3382501006126404
D0004,T0380,0.0,0.34693384170532227
D0004,T0381,0.0,0.359811007976532
D0004,T0382,0.0,0.35533374547958374
D0004,T0383,0.0,0.3491736650466919
D0004,T0384,0.0,0.35413894057273865
D0004,T0385,0.0,0.360538512468338
D0004,T0386,0.0,0.6639993786811829
D0004,T0387,0.0,0.38443589210510254
D0004,T0388,0.0,0.3537578880786896
D0004,T0389,0.0,0.34692880511283875
D0004,T0390,0.0,0.3777420222759247
D0004,T0391,0.0,0.33298319578170776
D0004,T0392,0.0,0.34648823738098145
D0004,T0393,0.0,0.3473353981971741
D0004,T0394,0.0,0.40202581882476807
D0004,T0395,0.0,0.38673120737075806
D0004,T0396,0.0,0.5335982441902161
D0004,T0397,0.0,0.34156087040901184
D0004,T0398,0.0,0.3480476438999176
D0004,T0399,0.0,0.3700069189071655
D0004,T0400,0.0,0.3724725544452667
D0004,T0401,0.0,0.37311795353889465
D0004,T0402,0.0,0.3705116808414459
D0004,T0403,0.0,0.3709738254547119
D0004,T0404,0.0,0.34963342547416687
D0004,T0405,0.0,0.3756464719772339
D0004,T0406,0.0,0.35980546474456787
D0004,T0407,0.0,0.3430732786655426
D0004,T0408,0.0,0.33657175302505493
D0004,T0409,0.0,0.364200621843338
D0004,T0410,0.0,0.37498021125793457
D0004,T0411,0.0,0.3481602072715759
D0004,T0412,0.0,0.3436889350414276
D0004,T0413,0.0,0.4779175817966461
D0004,T0414,0.0,0.35277044773101807
D0004,T0415,0.0,0.33541303873062134
D0004,T0416,0.0,0.35648033022880554
D0004,T0417,0.0,0.3396766483783722
D0004,T0418,0.0,0.3625800311565399
D0004,T0419,0.0,0.3564164936542511
D0004,T0420,0.0,0.34914639592170715
D0004,T0421,0.0,0.34462258219718933
D0004,T0422,0.0,0.35800549387931824
D0004,T0423,0.0,0.37249675393104553
D0004,T0424,0.0,0.3742782771587372
D0004,T0425,0.0,0.3742782771587372
D0004,T0426,0.0,0.33989354968070984
D0004,T0427,0.0,0.4157925546169281
D0004,T0428,0.0,0.40704596042633057
D0004,T0429,0.0,0.36802148818969727
D0004,T0430,0.0,0.4407208263874054
D0004,T0431,0.0,0.33361056447029114
D0004,T0432,0.0,0.3161872923374176
D0004,T0433,0.0,0.31953874230384827
D0004,T0434,0.0,0.34838947653770447
D0004,T0435,0.0,0.3450808525085449
D0004,T0436,0.0,0.33672472834587097
D0004,T0437,0.0,0.34982869029045105
D0004,T0438,0.0,0.44620683789253235
D0004,T0439,0.0,0.596559464931488
D0004,T0440,0.0,0.37625443935394287
D0004,T0441,0.0,0.3645418584346771
D0005,T0000,0.0,0.32251161336898804
D0005,T0001,0.0,0.37394893169403076
D0005,T0002,0.0,0.37394893169403076
D0005,T0003,0.0,0.37394893169403076
D0005,T0004,0.0,0.37394893169403076
D0005,T0005,0.0,0.37394893169403076
D0005,T0006,0.0,0.37394893169403076
D0005,T0007,0.0,0.37394893169403076
D0005,T0008,0.0,0.37394893169403076
D0005,T0009,0.0,0.37394896149635315
D0005,T0010,0.0,0.37394893169403076
D0005,T0011,0.0,0.37394893169403076
D0005,T0012,0.0,0.37394893169403076
D0005,T0013,0.0,0.37394893169403076
D0005,T0014,0.0,0.37394893169403076
D0005,T0015,0.0,0.37394893169403076
D0005,T0016,0.0,0.3771500587463379
D0005,T0017,0.0,0.3393441140651703
D0005,T0018,0.0,0.3337768614292145
D0005,T0019,0.0,0.33837804198265076
D0005,T0020,0.0,0.3616790473461151
D0005,T0021,0.0,0.3467593491077423
D0005,T0022,0.0,0.3422546684741974
D0005,T0023,0.0,0.35928723216056824
D0005,T0024,0.0,0.3310917317867279
D0005,T0025,0.0,0.333394855260849
D0005,T0026,0.0,0.3362686038017273
D0005,T0027,0.0,0.34857216477394104
D0005,T0028,0.0,0.34526193141937256
D0005,T0029,0.0,0.3581427335739136
D0005,T0030,0.0,0.3318052887916565
D0005,T0031,0.0,0.35828474164009094
D0005,T0032,0.0,0.3293035626411438
D0005,T0033,0.0,0.3358452320098877
D0005,T0034,0.0,0.336856484413147
D0005,T0035,0.0,0.33994385600090027
D0005,T0036,0.0,0.3372516334056854
D0005,T0037,0.0,0.3294426500797272
D0005,T0038,0.0,0.34621521830558777
D0005,T0039,0.0,0.31454822421073914
D0005,T0040,0.0,0.33794867992401123
D0005,T0041,0.0,0.35710397362709045
D0005,T0042,0.0,0.3489273488521576
D0005,T0043,0.0,0.3753509223461151
D0005,T0044,0.0,0.39241909980773926
D0005,T0045,0.0,0.39241909980773926
D0005,T0046,0.0,0.3772125542163849
D0005,T0047,0.0,0.32906630635261536
D0005,T0048,0.0,0.3294907212257385
D0005,T0049,0.0,0.3986910581588745
D0005,T0050,0.0,0.3260810971260071
D0005,T0051,0.0,0.32945406436920166
D0005,T0052,0.0,0.34053587913513184
D0005,T0053,0.0,0.33662450313568115
D0005,T0054,0.0,0.33510759472846985
D0005,T0055,0.0,0.32945728302001953
D0005,T0056,0.0,0.3364114463329315
D0005,T0057,0.0,0.33916470408439636
D0005,T0058,0.0,0.3166424036026001
D0005,T0059,0.0,0.3185517489910126
D0005,T0060,0.0,0.34184902906417847
D0005,T0061,0.0,0.33370259404182434
D0005,T0062,0.0,0.3348519206047058
D0005,T0063,0.0,0.36144793033599854
D0005,T0064,0.0,0.3317713439464569
D0005,T0065,0.0,0.340781569480896
D0005,T0066,0.0,0.33683815598487854
D0005,T0067,1.0,0.34234386682510376
D0005,T0068,1.0,0.34234386682510376
D0005,T0069,0.0,0.34265756607055664
D0005,T0070,1.0,0.34865856170654297
D0005,T0071,0.0,0.3299540579319
D0005,T0072,1.0,0.341607928276062
D0005,T0073,0.0,0.3563053607940674
D0005,T0074,0.0,0.3584596812725067
D0005,T0075,0.0,0.34479066729545593
D0005,T0076,1.0,0.3611278831958771
D0005,T0077,0.0,0.33865901827812195
D0005,T0078,0.0,0.36368227005004883
D0005,T0079,0.0,0.34478759765625
D0005,T0080,0.0,0.30134621262550354
D0005,T0081,0.0,0.30601686239242554
D0005,T0082,0.0,0.31019237637519836
D0005,T0083,0.0,0.30186235904693604
D0005,T0084,0.0,0.3448624610900879
D0005,T0085,0.0,0.3809964656829834
D0005,T0086,0.0,0.32802414894104004
D0005,T0087,0.0,0.3263837397098541
D0005,T0088,0.0,0.32731422781944275
D0005,T0089,0.0,0.3280695974826813
D0005,T0090,0.0,0.3317525088787079
D0005,T0091,0.0,0.3314155340194702
D0005,T0092,0.0,0.33199629187583923
D0005,T0093,0.0,0.32345065474510193
D0005,T0094,0.0,0.32413041591644287
D0005,T0095,0.0,0.3727746605873108
D0005,T0096,0.0,0.34813880920410156
D0005,T0097,0.0,0.3354717493057251
D0005,T0098,0.0,0.34526771306991577
D0005,T0099,0.0,0.32753148674964905
D0005,T0100,0.0,0.3254324793815613
D0005,T0101,0.0,0.35631492733955383
D0005,T0102,0.0,0.36997804045677185
D0005,T0103,0.0,0.36185774207115173
D0005,T0104,0.0,0.34725421667099
D0005,T0105,0.0,0.3283551335334778
D0005,T0106,0.0,0.3343084752559662
D0005,T0107,0.0,0.34712255001068115
D0005,T0108,0.0,0.3242616355419159
D0005,T0109,0.0,0.3199210464954376
D0005,T0110,0.0,0.32623669505119324
D0005,T0111,0.0,0.31816086173057556
D0005,T0112,0.0,0.32717353105545044
D0005,T0113,0.0,0.32717353105545044
D0005,T0114,0.0,0.32717353105545044
D0005,T0115,0.0,0.32717353105545044
D0005,T0116,0.0,0.32717353105545044
D0005,T0117,0.0,0.32717353105545044
D0005,T0118,0.0,0.32717353105545044
D0005,T0119,0.0,0.32717350125312805
D0005,T0120,0.0,0.32717353105545044
D0005,T0121,0.0,0.32717350125312805
D0005,T0122,0.0,0.32717353105545044
D0005,T0123,0.0,0.32717353105545044
D0005,T0124,0.0,0.32181328535079956
D0005,T0125,0.0,0.33077219128608704
D0005,T0126,0.0,0.32433444261550903
D0005,T0127,0.0,0.3255987763404846
D0005,T0128,0.0,0.3335474133491516
D0005,T0129,0.0,0.32824015617370605
D0005,T0130,0.0,0.33810657262802124
D0005,T0131,0.0,0.35288864374160767
D0005,T0132,0.0,0.3365873694419861
D0005,T0133,0.0,0.3265099823474884
D0005,T0134,0.0,0.33715885877609253
D0005,T0135,0.0,0.3239372968673706
D0005,T0136,0.0,0.32599517703056335
D0005,T0137,0.0,0.3197954297065735
D0005,T0138,0.0,0.3357616662979126
D0005,T0139,0.0,0.33234405517578125
D0005,T0140,0.0,0.3327237069606781
D0005,T0141,0.0,0.3283037543296814
D0005,T0142,0.0,0.3316164016723633
D0005,T0143,0.0,0.3212975561618805
D0005,T0144,0.0,0.3213864862918854
D0005,T0145,0.0,0.34492096304893494
D0005,T0146,0.0,0.3414311408996582
D0005,T0147,0.0,0.333217978477478
D0005,T0148,0.0,0.3489411175251007
D0005,T0149,0.0,0.3248475193977356
D0005,T0150,0.0,0.3362252414226532
D0005,T0151,0.0,0.3240993618965149
D0005,T0152,0.0,0.32237508893013
D0005,T0153,0.0,0.34512409567832947
D0005,T0154,0.0,0.34512409567832947
D0005,T0155,0.0,0.3281663954257965
D0005,T0156,0.0,0.3207510709762573
D0005,T0157,0.0,0.35397443175315857
D0005,T0158,0.0,0.31970176100730896
D0005,T0159,0.0,0.31970176100730896
D0005,T0160,0.0,0.31970176100730896
D0005,T0161,0.0,0.31970176100730896
D0005,T0162,0.0,0.31970176100730896
D0005,T0163,0.0,0.31970176100730896
D0005,T0164,0.0,0.31970176100730896
D0005,T0165,0.0,0.34754830598831177
D0005,T0166,0.0,0.35347554087638855
D0005,T0167,0.0,0.3119021952152252
D0005,T0168,0.0,0.48621106147766113
D0005,T0169,0.0,0.3239847719669342
D0005,T0170,0.0,0.3270057141780853
D0005,T0171,0.0,0.32652685046195984
D0005,T0172,0.0,0.33198055624961853
D0005,T0173,0.0,0.36221858859062195
D0005,T0174,0.0,0.36227598786354065
D0005,T0175,0.0,0.32300564646720886
D0005,T0176,0.0,0.32897812128067017
D0005,T0177,0.0,0.3240868151187897
D0005,T0178,0.0,0.32419559359550476
D0005,T0179,0.0,0.34650036692619324
D0005,T0180,0.0,0.32265782356262207
D0005,T0181,0.0,0.3654433488845825
D0005,T0182,1.0,0.34958991408348083
D0005,T0183,0.0,0.3464779853820801
D0005,T0184,0.0,0.3584582209587097
D0005,T0185,0.0,0.36505869030952454
D0005,T0186,0.0,0.31332942843437195
D0005,T0187,0.0,0.34925854206085205
D0005,T0188,0.0,0.34222882986068726
D0005,T0189,0.0,0.35071519017219543
D0005,T0190,0.0,0.33782321214675903
D0005,T0191,0.0,0.34900370240211487
D0005,T0192,0.0,0.3921174705028534
D0005,T0193,0.0,0.38169926404953003
D0005,T0194,0.0,0.38169926404953003
D0005,T0195,0.0,0.40488970279693604
D0005,T0196,0.0,0.3892885744571686
D0005,T0197,0.0,0.3169131875038147
D0005,T0198,0.0,0.3182790279388428
D0005,T0199,0.0,0.3168317675590515
D0005,T0200,0.0,0.36026880145072937
D0005,T0201,0.0,0.36026880145072937
D0005,T0202,0.0,0.36026880145072937
D0005,T0203,0.0,0.36026880145072937
D0005,T0204,0.0,0.36026880145072937
D0005,T0205,0.0,0.36026880145072937
D0005,T0206,0.0,0.36026880145072937
D0005,T0207,0.0,0.36026880145072937
D0005,T0208,0.0,0.34649115800857544
D0005,T0209,0.0,0.34276139736175537
D0005,T0210,0.0,0.3099403381347656
D0005,T0211,0.0,0.33044594526290894
D0005,T0212,0.0,0.33099472522735596
D0005,T0213,0.0,0.33122459053993225
D0005,T0214,0.0,0.372943252325058
D0005,T0215,0.0,0.31962141394615173
D0005,T0216,0.0,0.31962141394615173
D0005,T0217,0.0,0.327499657869339
D0005,T0218,0.0,0.319574236869812
D0005,T0219,0.0,0.35365360975265503
D0005,T0220,1.0,0.3489683270454407
D0005,T0221,0.0,0.3553200364112854
D0005,T0222,0.0,0.31731799244880676
D0005,T0223,0.0,0.3663349151611328
D0005,T0224,0.0,0.3435512185096741
