drug_id,target_id,label,prediction
D0000,T0307,0,0.0015171734848991
D0000,T0311,0,0.0036972889211028
D0000,T0320,0,0.0052757528610527
D0000,T0321,0,0.0019704056903719
D0000,T0329,0,0.6065154075622559
D0000,T0333,0,0.0009309785091318
D0000,T0341,1,0.8516983389854431
D0000,T0354,0,0.044115699827671
D0000,T0358,0,0.0510180443525314
D0000,T0367,0,0.0032989587634801
D0000,T0370,0,0.0006022559828124
D0000,T0374,0,0.0314964056015014
D0000,T0386,0,0.0430456101894378
D0000,T0388,0,7.707206532359123e-05
D0000,T0391,0,0.0074000260792672
D0000,T0395,0,0.0023644575849175
D0000,T0399,0,0.0024521646555513
D0000,T0402,0,0.0084757078438997
D0000,T0407,0,0.0084383664652705
D0000,T0409,0,0.003424052381888
D0000,T0411,0,0.0006392197683453
D0000,T0418,0,0.0029287640936672
D0000,T0422,0,0.0022120745852589
D0000,T0423,0,0.0003560911864042
D0000,T0427,0,0.0035243462771177
D0000,T0429,0,0.0785091668367385
D0000,T0433,0,0.0037966824602335
D0000,T0436,0,7.714190724072978e-05
D0000,T0440,0,0.001855831593275
D0001,T0000,0,0.0017798538319766
D0001,T0009,0,0.0037086689844727
D0001,T0011,0,0.0037086673546582
D0001,T0015,0,0.0037086689844727
D0001,T0019,0,0.0003261122910771
D0001,T0022,0,0.0004853664722759
D0001,T0025,0,0.0005653139087371
D0001,T0030,0,0.0012030968209728
D0001,T0033,0,0.0005932282074354
D0001,T0039,0,0.0028230061288923
D0001,T0042,0,0.0098876627162098
D0001,T0046,0,0.0007672430947422
D0001,T0055,0,0.0007189839379861
D0001,T0056,0,0.0009948825463652
D0001,T0057,0,0.0009348409366793
D0001,T0070,0,0.001703696209006
D0001,T0072,0,0.0018243088852614
D0001,T0073,0,0.0107928672805428
D0001,T0075,0,0.0282809231430292
D0001,T0076,0,0.0026538781821727
D0001,T0077,0,0.0010241093114018
D0001,T0078,0,0.0002216614084318
D0001,T0079,0,0.0015334580093622
D0001,T0082,0,0.029247373342514
D0001,T0090,0,0.0001531642046757
D0001,T0093,0,0.0050499401986598
D0001,T0101,0,0.0002194826374761
D0001,T0104,0,0.0037452888209372
D0001,T0113,0,0.0046958331950008
D0001,T0116,0,0.0046958308666944
D0001,T0117,0,0.0046958355233073
D0001,T0126,0,0.0006156208692118
D0001,T0131,0,0.0003126778174191
D0001,T0132,0,0.0004746567283291
D0001,T0140,0,0.0028826729394495
D0001,T0148,0,0.0021986290812492
D0001,T0155,0,0.0008419753285124
D0001,T0157,0,0.2408181428909301
D0001,T0172,0,0.0007737425039522
D0001,T0176,0,0.0028786833863705
D0001,T0181,0,0.0009557114099152
D0001,T0185,0,0.0002851427998393
D0001,T0196,0,0.0152564495801925
D0001,T0199,0,0.0064670979045331
D0001,T0203,0,0.993084192276001
D0001,T0209,0,0.0027564372867345
D0001,T0211,0,0.0003744697314687
D0001,T0218,0,0.0060049588792026
D0001,T0227,0,0.0142924031242728
D0001,T0244,0,0.0145183699205517
D0001,T0255,0,0.0002753998851403
D0001,T0268,0,0.0001366404612781
D0001,T0281,0,0.000963574508205
D0001,T0284,0,0.0022495470475405
D0001,T0285,0,0.0031905262731015
D0001,T0286,0,0.0009802314452826
D0001,T0287,0,0.0023506886791437
D0001,T0291,0,0.0195689089596271
D0001,T0296,0,0.0022603664547204
D0001,T0307,0,0.0001345248892903
D0001,T0311,0,0.0003483203763607
D0001,T0320,0,0.0003300629905425
D0001,T0321,0,0.000542206922546
D0001,T0329,0,0.0034628869034349
D0001,T0333,0,0.00023296897416
D0001,T0341,0,0.0015335578937083
D0001,T0354,0,0.001453339587897
D0001,T0358,1,0.9915796518325806
D0001,T0367,0,0.0004624192952178
D0001,T0370,0,0.0005064654978923
D0001,T0374,0,0.0016075179446488
D0001,T0386,0,0.0532218366861343
D0001,T0388,0,0.0002968056651297
D0001,T0391,0,0.0004856844607274
D0001,T0395,0,0.0101779792457818
D0001,T0399,0,0.0125899976119399
D0001,T0402,0,0.010667884722352
D0001,T0407,0,0.0003600715135689
D0001,T0409,0,0.0351140238344669
D0001,T0411,0,0.0001534390030428
D0001,T0418,0,0.3980042338371277
D0001,T0422,0,0.0018601682968437
D0001,T0423,0,0.0019135436741635
D0001,T0427,0,0.012263961136341
D0001,T0429,0,0.0025709352921694
D0001,T0433,0,0.0003414224192965
D0001,T0436,0,0.0020482779946178
D0001,T0440,0,0.0011356166796758
D0002,T0000,0,0.3175675868988037
D0002,T0009,1,0.9459719657897948
D0002,T0011,1,0.9459720849990844
D0002,T0015,1,0.9459719657897948
D0002,T0019,0,0.0136238206177949
D0002,T0022,0,0.0126988682895898
D0002,T0025,0,0.0043870140798389
D0002,T0030,0,0.4990701079368591
D0002,T0033,0,0.0043106153607368
D0002,T0039,0,0.2247713208198547
D0002,T0042,0,0.2457454055547714
D0002,T0046,0,0.8038288354873657
D0002,T0055,0,0.0080610681325197
D0002,T0056,0,0.0107528250664472
D0002,T0057,0,0.0091679887846112
D0002,T0070,1,0.177556037902832
D0002,T0072,0,0.0151931792497634
D0002,T0073,1,0.0384287424385547
D0002,T0075,1,0.865386962890625
D0002,T0076,1,0.0092334747314453
D0002,T0077,0,0.0254523418843746
D0002,T0078,0,0.0085461121052503
D0002,T0079,0,0.0164339188486337
D0002,T0082,0,0.0055835461243987
D0002,T0090,0,0.0012297040084376
D0002,T0093,0,0.036804586648941
D0002,T0101,0,0.0040246159769594
D0002,T0104,0,0.0194744169712066
D0002,T0113,0,0.0516607016324996
D0002,T0116,0,0.0516606718301773
D0002,T0117,0,0.0516606718301773
D0002,T0126,0,0.0494976565241813
D0002,T0131,0,0.0201534479856491
D0002,T0132,1,0.0674671307206153
D0002,T0140,0,0.06649000197649
D0002,T0148,0,0.04718853905797
D0002,T0155,0,0.0565479435026645
D0002,T0157,0,0.2577038109302521
D0002,T0172,0,0.001906237215735
D0002,T0176,0,0.4812595546245575
D0002,T0181,0,0.2053750157356262
D0002,T0185,0,0.0811231434345245
D0002,T0196,0,0.8117886185646057
D0002,T0199,0,0.0066603948362171
D0002,T0203,0,0.9913070797920228
D0002,T0209,0,0.0030782192479819
D0002,T0211,0,0.0157665181905031
D0002,T0218,1,0.762540340423584
D0002,T0227,0,0.1183684319257736
D0002,T0244,0,0.2062416821718216
D0002,T0255,0,0.229017287492752
D0002,T0268,0,0.0031701594125479
D0002,T0281,0,0.1291805207729339
D0002,T0284,0,0.005865310318768
D0002,T0285,0,0.0076155397109687
D0002,T0286,1,0.0055134738795459
D0002,T0287,1,0.0170380808413028
D0002,T0291,0,0.0118105160072445
D0002,T0296,0,0.6259993314743042
D0002,T0307,0,0.0030469803605228
D0002,T0311,0,0.0021154026035219
D0002,T0320,0,0.0030149035155773
D0002,T0321,0,0.0037331355269998
D0002,T0329,0,0.0054497346282005
D0002,T0333,0,0.0126442769542336
D0002,T0341,0,0.0043032867833971
D0002,T0354,0,0.0311191584914922
D0002,T0358,1,0.9935356378555298
D0002,T0367,0,0.0081034284085035
D0002,T0370,0,0.0106581365689635
D0002,T0374,0,0.0068245171569287
D0002,T0386,1,0.6145774126052856
D0002,T0388,0,0.0804514437913894
D0002,T0391,0,0.0160277560353279
D0002,T0395,0,0.7272729873657227
D0002,T0399,0,0.3653765320777893
D0002,T0402,0,0.8926949501037598
D0002,T0407,0,0.0263594817370176
D0002,T0409,1,0.9091945290565492
D0002,T0411,0,0.0062269549816846
D0002,T0418,0,0.9424431324005128
D0002,T0422,0,0.029103709384799
D0002,T0423,0,0.0351016484200954
D0002,T0427,0,0.3821454644203186
D0002,T0429,0,0.2892027795314789
D0002,T0433,0,0.0023450111038982
D0002,T0436,0,0.0708481669425964
D0002,T0440,1,0.3837896883487701
D0003,T0000,0,0.0012286935234442
D0003,T0009,0,0.0155731318518519
D0003,T0011,0,0.0155731374397873
D0003,T0015,0,0.0155731318518519
D0003,T0019,0,0.0003119962348137
D0003,T0022,0,0.0001595050125615
D0003,T0025,0,0.0003955882275477
D0003,T0030,0,9.132672857958823e-05
D0003,T0033,0,1.8112796169589277e-05
D0003,T0039,0,0.0004679603734984
D0003,T0042,0,0.0004063162195961
D0003,T0046,0,0.0003517065779305
D0003,T0055,0,3.594504596549086e-05
D0003,T0056,0,2.097347351082135e-05
D0003,T0057,0,2.650122951308731e-05
D0003,T0070,1,0.979496955871582
D0003,T0072,1,0.8085402250289917
D0003,T0073,0,0.1639063358306884
D0003,T0075,0,0.0294027253985404
D0003,T0076,1,0.0645671337842941
D0003,T0077,0,0.0011668013175949
D0003,T0078,0,1.56316309585236e-05
D0003,T0079,0,0.0007760574226267
D0003,T0082,0,0.0018689486896619
D0003,T0090,0,0.01016107480973
D0003,T0093,0,0.3260126113891601
D0003,T0101,0,0.0003552326816134
D0003,T0104,0,0.0029998971149325
D0003,T0113,0,0.0019663572311401
D0003,T0116,0,0.0019663572311401
D0003,T0117,0,0.0019663572311401
D0003,T0126,0,0.000793823681306
D0003,T0131,0,7.756384002277628e-05
D0003,T0132,0,0.0001431099663022
D0003,T0140,0,0.0031505045481026
D0003,T0148,0,6.751030741725117e-05
D0003,T0155,0,0.0005164945032447
D0003,T0157,0,0.0097323814406991
D0003,T0172,0,4.267041367711499e-05
D0003,T0176,0,0.1291487962007522
D0003,T0181,0,0.0092701632529497
D0003,T0185,0,0.0040045054629445
D0003,T0196,0,0.0039606504142284
D0003,T0199,0,0.0824779793620109
D0003,T0203,0,0.0041268244385719
D0003,T0209,0,0.0002892502234317
D0003,T0211,0,0.0006915903068147
D0003,T0218,0,0.0002814331674017
D0003,T0227,0,0.0006752784829586
D0003,T0244,0,0.0203318074345588
D0003,T0255,0,0.0001327427453361
D0003,T0268,0,8.62029628478922e-05
D0003,T0281,0,6.522199691971764e-05
D0003,T0284,0,0.0764904171228408
D0003,T0285,0,0.0402728617191314
D0003,T0286,0,0.035709660500288
D0003,T0287,0,0.1024134680628776
D0003,T0291,0,0.0038883828092366
D0003,T0296,1,0.9795098900794984
D0003,T0307,0,5.123947630636394e-05
D0003,T0311,0,9.535651770420372e-05
D0003,T0320,0,0.0001020582203636
D0003,T0321,0,5.408457946032286e-05
D0003,T0329,0,1.892307227535639e-05
D0003,T0333,0,0.0001827016531024
D0003,T0341,0,8.134421659633517e-05
D0003,T0354,0,0.0007612529443576
D0003,T0358,0,0.0265836846083402
D0003,T0367,0,5.6797583965817466e-05
D0003,T0370,0,0.0113553693518042
D0003,T0374,0,0.0072679058648645
D0003,T0386,0,0.0137907657772302
D0003,T0388,0,4.64946569991298e-05
D0003,T0391,0,0.6126112341880798
D0003,T0395,0,0.0075108339078724
D0003,T0399,0,0.0111559322103858
D0003,T0402,0,0.0383012518286705
D0003,T0407,0,0.0011599581921473
D0003,T0409,0,0.0009624651283957
D0003,T0411,0,6.68213251628913e-05
D0003,T0418,0,0.0024450400378555
D0003,T0422,0,0.0087991189211606
D0003,T0423,0,0.0001057192057487
D0003,T0427,0,0.0063320505432784
D0003,T0429,0,0.0009185098460875
D0003,T0433,0,0.0005995064275339
D0003,T0436,0,0.0002709530235733
D0003,T0440,0,0.0004962714738212
D0004,T0000,0,0.0006720299716107
D0004,T0009,0,0.0020855087786912
D0004,T0011,0,0.0020855106413364
D0004,T0015,0,0.0020855106413364
D0004,T0019,0,0.0007750209188088
D0004,T0022,0,0.0006406286265701
D0004,T0025,0,0.0001879849878605
D0004,T0030,0,0.0021753376349806
D0004,T0033,0,0.0002897591621149
D0004,T0039,0,0.0032593279611319
D0004,T0042,0,0.0243020989000797
D0004,T0046,0,0.001132023287937
D0004,T0055,0,0.0001659658155404
D0004,T0056,0,0.00024837924866
D0004,T0057,0,0.0004427463281899
D0004,T0070,0,0.0001930800062837
D0004,T0072,0,0.0001751872769091
D0004,T0073,0,0.0003155340673401
D0004,T0075,0,0.0025420500896871
D0004,T0076,0,0.0002783412637654
D0004,T0077,0,0.0007135967025533
D0004,T0078,0,0.0002113671798724
D0004,T0079,0,0.0002347183035453
D0004,T0082,0,0.000203804593184
D0004,T0090,0,7.858606113586575e-05
D0004,T0093,0,0.000462425436126
D0004,T0101,0,0.0001449339615646
D0004,T0104,0,0.0008016403880901
D0004,T0113,1,0.9917007088661194
D0004,T0116,1,0.9917007088661194
D0004,T0117,1,0.9917007088661194
D0004,T0126,0,0.0006739438395015
D0004,T0131,0,0.0009673310560174
D0004,T0132,0,0.0020239448640495
D0004,T0140,1,0.8151844143867493
D0004,T0148,0,0.0035662022419273
D0004,T0155,0,0.0011621873127296
D0004,T0157,0,0.0360061153769493
D0004,T0172,0,0.0002029196184594
D0004,T0176,0,0.0002387999847996
D0004,T0181,0,0.003023297060281
D0004,T0185,0,0.0006154404836706
D0004,T0196,0,0.0015682822559028
D0004,T0199,0,0.0008545100572519
D0004,T0203,0,0.0263122543692588
D0004,T0209,0,6.626065442105755e-05
D0004,T0211,0,0.0001890152198029
D0004,T0218,0,0.00126708811149
D0004,T0227,0,0.0062351021915674
D0004,T0244,0,0.0037484338972717
D0004,T0255,0,0.0008230182575061
D0004,T0268,0,5.582724043051712e-05
D0004,T0281,0,0.0008507833117619
D0004,T0284,0,0.0001098493230529
D0004,T0285,0,9.812654025154188e-05
D0004,T0286,0,0.000154648310854
D0004,T0287,0,9.851215145317838e-05
D0004,T0291,0,0.0003387027536518
D0004,T0296,0,0.0005549933412112
D0004,T0307,0,0.000950586865656
D0004,T0311,0,0.0012690941803157
D0004,T0320,0,0.0019256832310929
D0004,T0321,0,0.0002287002280354
D0004,T0329,0,5.034429341321811e-05
D0004,T0333,0,0.0001019103001453
D0004,T0341,0,9.549966489430516e-05
D0004,T0354,0,0.0010543675161898
D0004,T0358,0,0.0412738658487796
D0004,T0367,0,0.0002811462327372
D0004,T0370,0,8.078878454398364e-05
D0004,T0374,0,0.001298536080867
D0004,T0386,0,0.0122160073369741
D0004,T0388,0,0.0027321903035044
D0004,T0391,0,0.0001028053302434
D0004,T0395,0,0.0027994543779641
D0004,T0399,0,0.011485144495964
D0004,T0402,0,0.0009988576639443
D0004,T0407,0,0.0031703084241598
D0004,T0409,0,0.0042896312661468
D0004,T0411,0,6.135360308689997e-05
D0004,T0418,0,0.0283477120101451
D0004,T0422,0,0.0005945382872596
D0004,T0423,0,0.0005832648603245
D0004,T0427,0,0.0033671085257083
D0004,T0429,0,0.0046979840844869
D0004,T0433,0,9.740765381138772e-05
D0004,T0436,0,0.0003076835128013
D0004,T0440,0,0.0278174728155136
D0005,T0000,0,0.0011392723536118
D0005,T0009,0,0.0032468924764543
D0005,T0011,0,0.0032468892168253
D0005,T0015,0,0.0032468908466398
D0005,T0019,0,0.0014382154913619
D0005,T0022,0,0.0018662881338968
D0005,T0025,0,0.0003466097987256
D0005,T0030,0,0.0012998366728425
D0005,T0033,0,0.0004871907294727
D0005,T0039,0,0.0013021760387346
D0005,T0042,0,0.0065488093532621
D0005,T0046,0,0.0005692526465281
D0005,T0055,0,0.0003527973021846
D0005,T0056,0,0.0002740287454798
D0005,T0057,0,0.0002748862316366
D0005,T0070,1,0.4746281206607818
D0005,T0072,1,0.4854107797145843
D0005,T0073,0,0.0616531036794185
D0005,T0075,0,0.0387876853346824
D0005,T0076,1,0.0148016987368464
D0005,T0077,0,0.0009026440093293
D0005,T0078,0,9.000385762192309e-05
D0005,T0079,0,0.0005150881479494
D0005,T0082,0,0.0018196711316704
D0005,T0090,0,0.0007364533958025
D0005,T0093,0,0.0463364534080028
D0005,T0101,0,0.0001537336647743
D0005,T0104,0,0.0004099864163435
D0005,T0113,0,0.0041244598105549
D0005,T0116,0,0.0041244598105549
D0005,T0117,0,0.0041244579479098
D0005,T0126,0,0.0005268053500913
D0005,T0131,0,0.0002259181055705
D0005,T0132,0,0.0003370975609868
D0005,T0140,0,0.0074004465714097
D0005,T0148,0,0.0004539282817859
D0005,T0155,0,0.0023329141549766
D0005,T0157,0,0.0062548341229557
D0005,T0172,0,0.0004229311598464
D0005,T0176,0,0.0177020877599716
D0005,T0181,0,0.0005907670711167
D0005,T0185,0,0.0005607660859823
D0005,T0196,0,0.0005634610424749
D0005,T0199,0,0.0487817078828811
D0005,T0203,0,0.005183249246329
D0005,T0209,0,0.0017734800931066
D0005,T0211,0,0.0002561057917773
D0005,T0218,0,0.0005966597236692
D0005,T0227,0,0.009494686499238
D0005,T0244,0,0.0058858408592641
D0005,T0255,0,0.0005526190507225
D0005,T0268,0,0.0023938491940498
D0005,T0281,0,0.0004609691677615
D0005,T0284,0,0.0347608625888824
D0005,T0285,0,0.024611048400402
D0005,T0286,0,0.0094081880524754
D0005,T0287,0,0.0341879911720752
D0005,T0291,0,0.0025152158923447
D0005,T0296,0,0.1229563131928443
D0005,T0307,0,0.0297845918685197
D0005,T0311,0,0.0556602142751216
D0005,T0320,0,0.1196958348155021
D0005,T0321,0,0.0004460146883502
D0005,T0329,0,0.001879455638118
D0005,T0333,0,0.0013611362082883
D0005,T0341,0,0.0020860009826719
D0005,T0354,0,0.0055759553797543
D0005,T0358,0,0.0148314461112022
D0005,T0367,0,0.0001590154279256
D0005,T0370,0,0.0033616244327276
D0005,T0374,0,0.0071362755261361
D0005,T0386,0,0.0306466072797775
D0005,T0388,0,0.0009325596038252
D0005,T0391,0,0.012789218686521
D0005,T0395,0,0.0011495271464809
D0005,T0399,0,0.0024015514645725
D0005,T0402,0,0.0036089131608605
D0005,T0407,0,0.0062168925069272
D0005,T0409,0,0.0017584639135748
D0005,T0411,0,0.0001302029122598
D0005,T0418,0,0.0047753420658409
D0005,T0422,0,0.0015637254109606
D0005,T0423,0,0.0003086006909143
D0005,T0427,0,0.0016624990385025
D0005,T0429,0,0.0065899495966732
D0005,T0433,0,0.0004262927686795
D0005,T0436,0,0.0004389756359159
D0005,T0440,0,0.0118426419794559
D0006,T0000,0,0.0004325088229961
D0006,T0009,0,0.0711860954761505
D0006,T0011,1,0.0711860582232475
D0006,T0015,0,0.0711860582232475
D0006,T0019,0,0.0006395801901817
D0006,T0022,0,0.0003287769795861
D0006,T0025,0,0.0003989074029959
D0006,T0030,0,0.0003148897376377
D0006,T0033,0,0.0001001452401396
D0006,T0039,0,0.0070261959917843
D0006,T0042,0,0.0015324259875342
D0006,T0046,0,0.002501759910956
D0006,T0055,0,0.000141056094435
D0006,T0056,0,6.796707020839676e-05
D0006,T0057,0,0.0001748970244079
D0006,T0070,0,0.000615861848928
D0006,T0072,0,0.0004428926040418
D0006,T0073,0,0.0006665145629085
D0006,T0075,0,0.0106823677197098
D0006,T0076,0,0.0005195026751607
D0006,T0077,0,0.0016651223413646
D0006,T0078,0,0.0001105602423194
D0006,T0079,0,0.0010103961685672
D0006,T0082,0,0.0001246011961484
D0006,T0090,0,0.000490250706207
D0006,T0093,0,0.0008478132658638
D0006,T0101,0,0.0001871324784588
D0006,T0104,0,0.0147631680592894
D0006,T0113,0,0.0132384477183222
D0006,T0116,0,0.0132384542375803
D0006,T0117,0,0.0132384402677416
D0006,T0126,0,0.003356157336384
D0006,T0131,0,0.001681467401795
D0006,T0132,0,0.0023549878969788
D0006,T0140,0,0.0148508921265602
D0006,T0148,0,0.0020492451731115
D0006,T0155,0,0.001846328144893
D0006,T0157,1,0.2492979317903518
D0006,T0172,0,9.2874703113921e-05
D0006,T0176,0,0.0020659477449953
D0006,T0181,0,0.0185081381350755
D0006,T0185,0,0.0651666522026062
D0006,T0196,0,0.1264293938875198
D0006,T0199,0,0.0004327230271883
D0006,T0203,0,0.9697086215019226
D0006,T0209,0,0.0003317754599265
D0006,T0211,0,0.0007388571975752
D0006,T0218,0,0.0073621137998998
D0006,T0227,0,0.0039673242717981
D0006,T0244,0,0.0691648721694946
D0006,T0255,0,0.0007585178827866
D0006,T0268,0,0.00031907853554
D0006,T0281,0,0.0009633578010834
D0006,T0284,0,0.0008156030089594
D0006,T0285,0,0.0009104836499318
D0006,T0286,0,0.0010992948664352
D0006,T0287,0,0.0026756525039672
D0006,T0291,0,0.0015990516403689
D0006,T0296,0,0.0009499070001766
D0006,T0307,0,0.0002160083095077
D0006,T0311,0,0.0003591979329939
D0006,T0320,0,0.0003271320892963
D0006,T0321,0,0.0002380071673542
D0006,T0329,0,0.0001758251892169
D0006,T0333,0,0.0002406713174423
D0006,T0341,0,0.0001758230064297
D0006,T0354,0,0.0018838808173313
D0006,T0358,0,0.7209407687187195
D0006,T0367,0,0.0001188327223644
D0006,T0370,0,0.0002897114027291
D0006,T0374,0,0.0004204723518341
D0006,T0386,0,0.9325383901596068
D0006,T0388,0,0.0004107760905753
D0006,T0391,0,0.0005076820962131
D0006,T0395,0,0.2697715759277344
D0006,T0399,0,0.0211374517530202
D0006,T0402,0,0.0009263508254662
D0006,T0407,0,0.0037448457442224
D0006,T0409,0,0.0946545079350471
D0006,T0411,0,0.0003308430314064
D0006,T0418,0,0.0706368684768676
D0006,T0422,0,0.0004691577923949
D0006,T0423,0,0.0008107353351078
D0006,T0427,0,0.0593491494655609
D0006,T0429,0,0.0040052132681012
D0006,T0433,0,0.0001071924489224
D0006,T0436,0,0.0014608511701226
D0006,T0440,0,0.0028138607740402
D0007,T0000,0,0.016323160380125
D0007,T0009,0,0.0130729814991354
D0007,T0011,0,0.0130729563534259
D0007,T0015,0,0.0130729563534259
D0007,T0019,0,0.0063394587486982
D0007,T0022,0,0.0022411015816032
D0007,T0025,0,0.0003962047048844
D0007,T0030,0,0.2213962227106094
D0007,T0033,0,0.002703608945012
D0007,T0039,0,0.0176688451319932
D0007,T0042,0,0.0175559725612401
D0007,T0046,0,0.015427803620696
D0007,T0055,0,0.0005613754619844
D0007,T0056,0,0.0084822224453091
D0007,T0057,0,0.0396884530782699
D0007,T0070,0,0.0010530625004321
D0007,T0072,0,0.036580916494131
D0007,T0073,0,0.002788552083075
D0007,T0075,0,0.0943542271852493
D0007,T0076,0,0.0023850854486227
D0007,T0077,0,0.0101155238226056
D0007,T0078,0,0.001400631153956
D0007,T0079,0,0.0008477712399326
D0007,T0082,0,0.0027053847443312
D0007,T0090,0,0.000170029423316
D0007,T0093,0,0.0024348509032279
D0007,T0101,0,0.0059653455391526
D0007,T0104,0,0.0055385753512382
D0007,T0113,0,0.0063295452855527
D0007,T0116,0,0.0063295401632785
D0007,T0117,0,0.0063295452855527
D0007,T0126,0,0.0035278475843369
D0007,T0131,0,0.0023491324391216
D0007,T0132,0,0.0030441887211054
D0007,T0140,0,0.006999528966844
D0007,T0148,0,0.0306205749511718
D0007,T0155,0,0.0041047702543437
D0007,T0157,0,0.0338962376117706
D0007,T0172,0,0.0003938420559279
D0007,T0176,0,0.0007590315653942
D0007,T0181,0,0.2110223174095153
D0007,T0185,0,0.0033730566501617
D0007,T0196,0,0.032749243080616
D0007,T0199,0,0.0056302812881767
D0007,T0203,0,0.0395224206149578
D0007,T0209,0,0.0001893005392048
D0007,T0211,0,0.0033553149551153
D0007,T0218,0,0.0162106044590473
D0007,T0227,0,0.0952642485499382
D0007,T0244,0,0.0119182392954826
D0007,T0255,0,0.0132796606048941
D0007,T0268,0,0.0003702275571413
D0007,T0281,0,0.063079796731472
D0007,T0284,0,0.0006468601641245
D0007,T0285,0,0.0010979583021253
D0007,T0286,0,0.0001420453045284
D0007,T0287,0,0.0001880346389953
D0007,T0291,0,0.0303426999598741
D0007,T0296,0,0.0036204727366566
D0007,T0307,0,0.0108965700492262
D0007,T0311,0,0.0063155554234981
D0007,T0320,0,0.0113004157319664
D0007,T0321,0,0.0017468375153839
D0007,T0329,0,0.0009382193093188
D0007,T0333,0,0.0002207020734203
D0007,T0341,0,0.0029700479935854
D0007,T0354,0,0.0011104668956249
D0007,T0358,0,0.4258275330066681
D0007,T0367,0,0.0022001487668603
D0007,T0370,1,0.0122321052476763
D0007,T0374,0,0.0121627431362867
D0007,T0386,0,0.0190468225628137
D0007,T0388,0,0.2295656949281692
D0007,T0391,0,0.0002508589241188
D0007,T0395,0,0.2841111123561859
D0007,T0399,0,0.0894310846924781
D0007,T0402,0,0.2864656746387481
D0007,T0407,0,0.0123140141367912
D0007,T0409,0,0.0148860635235905
D0007,T0411,0,0.0001217618191731
D0007,T0418,0,0.0231587775051593
D0007,T0422,0,0.0055485144257545
D0007,T0423,0,0.0032099492382258
D0007,T0427,0,0.1521897166967392
D0007,T0429,0,0.6001652479171753
D0007,T0433,0,0.0012306091375648
D0007,T0436,0,0.0023945746943354
D0007,T0440,0,0.0113094607368111
D0008,T0000,0,0.0005360770737752
D0008,T0009,0,0.0003884242032654
D0008,T0011,0,0.0003884242032654
D0008,T0015,0,0.0003884242032654
D0008,T0019,0,0.000442411575932
D0008,T0022,0,0.0004311925149522
D0008,T0025,0,2.6901514502242208e-05
D0008,T0030,0,0.0005059887771494
D0008,T0033,0,3.838594420813024e-05
D0008,T0039,0,0.0003328837046865
D0008,T0042,0,0.0005541866412386
D0008,T0046,0,0.0001874787849374
D0008,T0055,0,2.8239164748811163e-05
D0008,T0056,0,2.27291566261556e-05
D0008,T0057,0,6.176329043228179e-05
D0008,T0070,0,0.0021509758662432
D0008,T0072,0,0.0014648819342255
D0008,T0073,0,0.0031746423337608
D0008,T0075,0,0.0038675114046782
D0008,T0076,0,0.0006745770806446
D0008,T0077,0,0.0002940070116892
D0008,T0078,0,1.3721509276365396e-05
D0008,T0079,0,0.0003435136168263
D0008,T0082,0,0.0003166146343573
D0008,T0090,0,6.223022501217201e-05
D0008,T0093,0,0.0022907983511686
D0008,T0101,0,0.0001044889650074
D0008,T0104,0,0.0002550937060732
D0008,T0113,0,0.0005539289559237
